timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
115888000,115864000,29.97914628381832,31.135352094420846,61.17787170410156,61.17787170410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9891176,-4.9891005,0.013206013,-0.09341502,3.1389456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116012000,115996000,29.9791408423643,31.135350588289686,60.980247497558594,60.980247497558594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.95312,-4.9521317,-0.0989451,-0.37668902,-3.121615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116136000,116128000,29.979137120543378,31.13535247608787,61.39216995239258,61.39216995239258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.021756,-5.0184164,-0.18312208,-0.012539538,-3.1051188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116264000,116260000,29.979131434200085,31.13535613686508,60.802711486816406,60.802711486816406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9879823,-4.987728,0.050321907,0.3090164,3.1315038,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116388000,116360000,29.979124926835937,31.135353570832876,61.336490631103516,61.336490631103516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.063238,-5.062447,-0.0895005,0.22806814,-3.1239152,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116512000,116492000,29.979119961049452,31.13535426126439,60.897850036621094,60.897850036621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.801075,-4.8005805,-0.06891088,-0.007815917,-3.127239,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116636000,116624000,29.979116698359725,31.135351700693008,60.85335159301758,60.85335159301758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.941406,-4.940744,0.08087095,-0.08494143,3.125226,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116764000,116756000,29.97910797752336,31.135349884904457,61.64234924316406,61.64234924316406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.870563,-4.870451,0.03304562,-0.1305077,3.1348078,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116888000,116856000,29.979103023865452,31.135350853100665,62.76823043823242,62.76823043823242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.903896,-4.903741,0.038981624,-0.30217952,3.1336434,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117012000,116988000,29.97909918945355,31.135350105720608,59.75986862182617,59.75986862182617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9120393,-4.9110684,-0.09764601,0.24151132,-3.1217124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117136000,117120000,29.97908922440862,31.135355587168444,61.33903884887695,61.33903884887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9500394,-4.9495416,-0.07020877,-0.1523871,-3.1274087,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117264000,117252000,29.979088280759076,31.1353523036928,60.90461730957031,60.90461730957031,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9658527,-4.965834,-0.013587084,0.1062186,-3.1388566,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117388000,117384000,29.97908249867111,31.135352149902975,61.56952667236328,61.56952667236328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.917886,-4.9176598,0.0471147,0.096747935,3.1320121,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117512000,117480000,29.979076117262498,31.135350730389945,60.35801696777344,60.35801696777344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.846653,-4.8379407,0.29047185,-0.40379748,3.0816243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117636000,117612000,29.97907516274543,31.135352682281045,61.31742477416992,61.31742477416992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.821647,-4.8205557,0.10259186,-0.21681546,3.1203136,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117764000,117744000,29.979065676817513,31.13535373994017,62.16579055786133,62.16579055786133,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.868488,-4.8673487,0.10531702,-0.033883523,3.1199586,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117888000,117876000,29.979056734263644,31.1353520418855,61.81606674194336,61.81606674194336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8857784,-4.885676,-0.031680457,-0.06013627,-3.1351085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118012000,118008000,29.979053440456653,31.135354730008153,60.86387252807617,60.86387252807617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.769913,-4.7697115,-0.043879062,0.04141285,-3.1323934,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118136000,118108000,29.979052548901777,31.13535639739365,61.06747817993164,61.06747817993164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9227467,-4.9225917,-0.039090414,0.055201583,-3.1336517,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118264000,118240000,29.979042423278006,31.135354798863148,61.04505920410156,61.04505920410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024166,-5.0236588,-0.07141052,0.18662113,-3.1273787,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118388000,118372000,29.979038320400456,31.135352766846474,61.02119445800781,61.02119445800781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8304796,-4.8292074,0.110854216,-0.0110789575,3.1186419,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118512000,118504000,29.979032534773,31.135354271371106,60.94438552856445,60.94438552856445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.95025,-4.949051,0.108942896,0.07356812,3.1195834,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118636000,118604000,29.979025167007073,31.135354874629506,60.54657745361328,60.54657745361328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9939094,-4.9938426,-0.025815887,0.060704313,-3.136423,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118764000,118736000,29.979022334227018,31.13535587210781,60.934608459472656,60.934608459472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.997801,-4.996838,0.09809525,-0.13364208,3.1219637,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118888000,118868000,29.979016481406582,31.135351692723557,60.84566879272461,60.84566879272461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.944939,-4.9449387,0.002452936,-0.23124976,3.1410966,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119012000,119000000,29.979012477419253,31.135351097524094,60.43027114868164,60.43027114868164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0173006,-5.0164022,0.09494553,-0.0531439,3.1226678,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119136000,119132000,29.97900390108349,31.135356267561896,61.50193405151367,61.50193405151367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.032594,-5.032465,0.036062073,-0.023649815,3.1344268,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119264000,119232000,29.97899690548085,31.13535448917262,61.05779266357422,61.05779266357422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0409927,-5.040945,-0.02193337,0.025246842,-3.1372416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119388000,119364000,29.978994121976,31.135351088712216,60.746337890625,60.746337890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0196524,-5.018655,-0.10006772,0.012639038,-3.1216562,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119512000,119496000,29.978990658449707,31.13535629649202,60.54580307006836,60.54580307006836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9759316,-4.9759197,0.010761151,0.0354491,3.13943,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119636000,119628000,29.978982502505648,31.135353489674053,61.716976165771484,61.716976165771484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9868584,-4.9866495,-0.04566346,-0.26135048,-3.1324358,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119764000,119760000,29.978976129098378,31.13535413526629,62.10873794555664,62.10873794555664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.966175,-4.962605,0.18827483,0.24411993,3.103672,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119888000,119856000,29.978970505116393,31.135350130336615,61.800140380859375,61.800140380859375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0096703,-5.009627,0.02078699,-0.24994145,3.1374433,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120012000,119988000,29.97896384221473,31.13535072885486,61.34783935546875,61.34783935546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1927156,-5.1925635,-0.039748628,0.030363793,-3.1339378,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120136000,120120000,29.97895809556865,31.135352690879206,61.15231704711914,61.15231704711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9633427,-4.959936,-0.18385464,0.26324508,-3.1045418,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120264000,120252000,29.97895465009727,31.135350479128768,60.59516906738281,60.59516906738281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.055881,-5.0528574,-0.17482375,0.20540929,-3.1070075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120388000,120384000,29.978950641828753,31.13535290234695,60.274967193603516,60.274967193603516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0138054,-5.0124397,-0.11700994,-0.2250153,-3.118253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120512000,120484000,29.97894338921506,31.13535487324978,61.978607177734375,61.978607177734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.168354,-5.1682916,0.025387477,-0.034883223,3.1366806,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120636000,120616000,29.97893810174858,31.135351680548723,61.22807312011719,61.22807312011719,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.963575,-4.962625,-0.097095996,0.018623728,-3.1220298,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120764000,120748000,29.97892591710675,31.135353486894708,61.01414489746094,61.01414489746094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9772587,-4.976895,0.06020649,-0.15909205,3.129496,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120888000,120880000,29.978924704774876,31.1353543104965,61.755611419677734,61.755611419677734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8586984,-4.8581653,0.07197868,-0.2329532,3.1267776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121012000,120980000,29.978914420912403,31.13535331132996,61.28403854370117,61.28403854370117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0006876,-4.999749,0.09686051,-0.07076723,3.122222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121136000,121112000,29.978915952368066,31.135354060693125,60.56513595581055,60.56513595581055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.030597,-5.030451,0.038391326,-0.10171367,3.133961,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121264000,121244000,29.97890978755936,31.13535299431644,61.03966522216797,61.03966522216797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.964135,-4.9626546,0.121235,0.16941321,3.117168,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121388000,121376000,29.97889702536427,31.135353594171953,61.505062103271484,61.505062103271484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0685773,-5.06811,0.06879819,0.06899109,3.1280189,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121512000,121508000,29.97889437507803,31.13535092897656,60.537410736083984,60.537410736083984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9151974,-4.914927,0.051568113,0.104524106,3.131101,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121636000,121608000,29.978896509842876,31.135351542201054,60.90824508666992,60.90824508666992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.91206,-4.911623,-0.06551067,-0.19527464,-3.1282556,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121764000,121740000,29.978887215756398,31.135353803458045,61.581180572509766,61.581180572509766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.941594,-4.9383364,-0.17940599,-0.048930485,-3.1052794,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121888000,121872000,29.978878929738283,31.135353798982223,61.42428207397461,61.42428207397461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.942119,-4.940146,-0.13964298,-0.014022406,-3.1133332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122012000,122004000,29.97887414573094,31.135350851659236,61.463985443115234,61.463985443115234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9321737,-4.932121,-0.022844393,0.10672484,-3.136961,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122136000,122100000,29.9788696554061,31.135354933002606,60.74100875854492,60.74100875854492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9458523,-4.9457755,-0.027534502,-0.17910974,-3.1360254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122264000,122232000,29.978864419667204,31.135351709259773,61.327972412109375,61.327972412109375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.032236,-5.029093,-0.17784062,-0.060417484,-3.106245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122388000,122364000,29.978860922727808,31.135355042767692,61.10358810424805,61.10358810424805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.941536,-4.9411902,-0.058436595,0.010368008,-3.1297667,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122512000,122496000,29.97885364333414,31.13535358125423,60.855323791503906,60.855323791503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9274364,-4.9271007,0.05750136,0.15887336,3.1299229,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122636000,122628000,29.978849029570732,31.13535507058954,60.892818450927734,60.892818450927734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9314194,-4.931184,-0.048203524,-0.04274962,-3.1318178,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122764000,122760000,29.97883698835282,31.135353829398444,60.32080078125,60.32080078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.01209,-5.011678,0.064267,0.14617303,3.1287699,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
122888000,122860000,29.97883488432024,31.135348314523725,60.60272979736328,60.60272979736328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0108776,-5.0105877,0.05389394,0.041937366,3.130837,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123012000,122992000,29.97882998053771,31.135350946088018,61.03178024291992,61.03178024291992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.905666,-4.905313,-0.05883651,0.0067180507,-3.1295989,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123136000,123124000,29.978826233321637,31.13535060543174,60.85276794433594,60.85276794433594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.009858,-5.0097213,0.037019953,0.0031692237,3.1342032,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123264000,123256000,29.978817827234824,31.135352352353863,61.56671142578125,61.56671142578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9361854,-4.936154,0.017634807,-0.12304771,3.13802,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123388000,123356000,29.97881432830627,31.1353520337578,61.93399429321289,61.93399429321289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8798075,-4.879807,0.0019438543,0.18028332,3.1411943,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123512000,123488000,29.978803119120055,31.135355661552833,61.82659912109375,61.82659912109375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9917192,-4.991024,-0.08332258,-0.21864569,-3.1248996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123636000,123620000,29.978801388118306,31.13535537574415,61.03131866455078,61.03131866455078,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.906068,-4.9058022,0.051045466,-0.0065889303,3.131188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123764000,123752000,29.978795411286274,31.135350871271346,61.50405502319336,61.50405502319336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9560018,-4.9559193,0.028608928,0.17033228,3.1358202,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
123888000,123884000,29.978791427050556,31.135353126420373,61.43051528930664,61.43051528930664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.106581,-5.106457,0.035581473,0.20740402,3.1346247,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124012000,123984000,29.97878128953777,31.135354842142586,60.877933502197266,60.877933502197266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.004403,-5.0039344,-0.06850202,-0.21766254,-3.127904,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124136000,124116000,29.978777466531525,31.135352637489312,60.971160888671875,60.971160888671875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.004147,-5.003804,0.05858521,-0.19186562,3.129885,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124264000,124248000,29.97877019808226,31.135355977073793,61.10134506225586,61.10134506225586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1047955,-5.104036,0.08806253,0.17313772,3.1243408,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124388000,124380000,29.97876674912623,31.13535456433053,60.51068115234375,60.51068115234375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.981988,-4.9817176,-0.0518853,-0.015968122,-3.131178,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124512000,124512000,29.978760211454446,31.135349546135615,60.34242248535156,60.34242248535156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.057614,-5.055651,0.14089817,0.20008698,3.1137304,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124636000,124608000,29.97875831926987,31.13535072775305,61.16255187988281,61.16255187988281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.005292,-5.0052905,-0.0038896143,0.0043878034,-3.1408155,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124764000,124740000,29.978748485488087,31.13535493575325,61.20048904418945,61.20048904418945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.926391,-4.92512,-0.11191244,0.026615255,-3.1188738,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
124888000,124872000,29.978745383399172,31.13535237308166,60.941993713378906,60.941993713378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8952923,-4.8952527,0.019633448,0.11519628,3.137582,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125012000,125004000,29.9787421791446,31.135350979037273,60.009674072265625,60.009674072265625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.948602,-4.9481635,0.065892294,0.06215641,3.1282768,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125136000,125104000,29.978738851742573,31.135353475020548,61.390899658203125,61.390899658203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0278535,-5.0278535,-0.0013276208,0.015294408,-3.1413286,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125264000,125236000,29.978729950671884,31.13535150251463,60.710792541503906,60.710792541503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.970359,-4.9703445,-0.011845124,0.22929169,-3.1392095,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125388000,125368000,29.978725931104293,31.13535248672313,61.09191131591797,61.09191131591797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.970134,-4.9698043,0.057222474,0.062652774,3.130079,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125512000,125500000,29.97871874884768,31.135353785256857,61.71355056762695,61.71355056762695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.944189,-4.9425535,-0.12716597,0.05218923,-3.1158695,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125636000,125632000,29.978710547266896,31.1353545207955,61.12305450439453,61.12305450439453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.926463,-4.9255223,0.096264735,0.026650298,3.122051,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125764000,125732000,29.978707068262878,31.135352408130686,61.14370346069336,61.14370346069336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9385676,-4.9383283,0.048584223,-0.057000075,3.1317549,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
125888000,125864000,29.97870097193701,31.135357032855403,61.82545471191406,61.82545471191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.924076,-4.9235077,-0.07479515,-0.105693646,-3.1264024,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126012000,125996000,29.978694583830322,31.13534965684792,60.725948333740234,60.725948333740234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.068808,-5.0687566,-0.02284143,-0.08037933,-3.1370864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126136000,126128000,29.978687490317768,31.135352192586424,61.372772216796875,61.372772216796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.95769,-4.9576797,0.00990716,-0.087936886,3.1395943,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126264000,126260000,29.97868213224423,31.135353102080494,60.881500244140625,60.881500244140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.002955,-5.0029364,-0.013548588,0.07965239,-3.1388845,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126388000,126360000,29.97868397683381,31.13535205311125,60.94969177246094,60.94969177246094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.958559,-4.956185,-0.15342537,0.31876993,-3.1106462,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126512000,126492000,29.978676831049395,31.135352331403887,61.1062126159668,61.1062126159668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0363398,-5.036004,-0.058139384,0.2094893,-3.1300485,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126636000,126624000,29.97866526091676,31.13535088965206,61.23651123046875,61.23651123046875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.03705,-5.0359116,-0.10708672,-0.27430695,-3.1203313,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126764000,126756000,29.978659481694795,31.135352401416664,60.16618347167969,60.16618347167969,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.054611,-5.054068,0.074108355,0.1961901,3.1269307,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
126888000,126852000,29.97866087875661,31.135353729927843,59.717674255371094,59.717674255371094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0345564,-5.0335965,-0.09831549,0.13791247,-3.1220632,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127012000,126984000,29.97865158075034,31.135351832564936,60.87346649169922,60.87346649169922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0420823,-5.041746,0.058203973,0.109238595,3.1300488,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127136000,127116000,29.978646341268142,31.135353653962785,61.15425109863281,61.15425109863281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0192266,-5.017243,-0.14110723,0.21281342,-3.1134756,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127264000,127248000,29.978639564253495,31.135350122913678,61.700443267822266,61.700443267822266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.110111,-5.109503,-0.07884616,-0.079025015,-3.1261625,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127388000,127380000,29.978634807927854,31.135353592794743,59.46493911743164,59.46493911743164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9968133,-4.9954796,0.11543533,-0.08644623,3.1184888,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127512000,127480000,29.97862594929966,31.135354674148015,61.97584533691406,61.97584533691406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.061641,-5.0601244,0.12391079,-0.3661229,3.1171098,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127636000,127612000,29.9786202484056,31.135352292676046,60.73884201049805,60.73884201049805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.106243,-5.1042876,0.1412988,0.08437914,3.1139174,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127764000,127744000,29.978616292944363,31.135351266465353,61.45084762573242,61.45084762573242,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0189595,-5.018627,0.057766642,0.15362868,3.1300826,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
127888000,127876000,29.978610285886546,31.13535427613359,60.68296813964844,60.68296813964844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0526013,-5.0525026,-0.0315495,-0.12196972,-3.1353483,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
128012000,128008000,29.97860346252453,31.13535615495635,60.229270935058594,60.229270935058594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0472803,-5.0424614,0.22050422,-0.054139953,3.097891,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
