timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
114908000,114904000,1400000,29.98036813637275,31.132848187977295,-131.0458,241.29942,-50.308975,0.04153147,0.00016162462,-10.237399,-4.9852777,-0.021641264,0.16764675,-0.0008737566,0.0059865415,-0.0075694257,0.0124422405,-0.0053150575,-0.06322565,0.078031786,-3.1415193,0.0006030235,1.5311075,0.009900792,3.9420793e-05,10.237749,50.32226,23.779863,-10.237399,0.29282275,0.27357453,0.13372068,0.069016635,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114916000,114912000,1400000,29.98036813637275,31.132848187977295,-131.08578,241.29977,-50.308968,0.04153147,0.00016162462,-10.237399,-4.9854445,-0.021962635,0.16797265,-0.0004906901,0.0059865415,-0.0075694257,0.0124422405,-0.004197063,-0.062434174,0.07335795,-3.1415226,0.00060317037,1.5311054,0.009900792,3.94722e-05,10.237749,50.320995,23.781862,-10.237399,0.2935442,0.27394104,0.13405187,0.069079995,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114924000,114920000,1400000,29.98036813637275,31.132848187977295,-131.12576,241.3001,-50.308914,0.04153147,0.00016162462,-10.237399,-4.985627,-0.022318723,0.1683303,-3.375532e-05,0.0059865415,-0.0075694257,0.0124422405,-0.0066112257,-0.066136576,0.076271586,-3.1415262,0.0006033173,1.5311031,0.009900792,3.952365e-05,10.237749,50.319725,23.783861,-10.237399,0.2942688,0.27430823,0.13438332,0.06914331,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114932000,114928000,1400000,29.98036813637275,31.132848187977295,-131.16597,241.30043,-50.30967,0.04153147,0.00016162462,-10.237399,-4.9858513,-0.02264173,0.16848066,-0.0006155772,0.0059865415,-0.0075694257,0.0124422405,-0.003492372,-0.065035746,0.076243185,-3.1415284,0.0006034381,1.5311022,0.009900792,3.8795944e-05,10.237749,50.345055,23.78586,-10.237399,0.283999,0.27069202,0.12959069,0.06840089,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114940000,114936000,1400000,29.98036813637275,31.132848187977295,-131.20619,241.30074,-50.310364,0.04153147,0.00016162462,-10.237399,-4.986052,-0.022967113,0.1686568,-0.001101864,0.0059865415,-0.0075694257,0.0124422405,-0.0012492236,-0.06463211,0.077694185,-3.1415308,0.0006035853,1.5311004,0.009900792,3.884684e-05,10.237749,50.34383,23.787859,-10.237399,0.28468168,0.27105248,0.12991677,0.068464704,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114948000,114944000,1400000,29.98036813637275,31.132848187977295,-131.2464,241.30104,-50.31099,0.04153147,0.00016162462,-10.237399,-4.9862633,-0.023291456,0.16885139,-0.0015019379,0.0059865415,-0.0075694257,0.0124422405,-0.0037805,-0.06489783,0.07826927,-3.1415339,0.00060317974,1.5310979,0.009900792,3.8878086e-05,10.237749,50.342594,23.789858,-10.237399,0.28536174,0.2714136,0.13022701,0.06852846,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114956000,114952000,1400000,29.98036813637275,31.132848187977295,-131.28659,241.30132,-50.311554,0.04153147,0.00016162462,-10.237399,-4.986477,-0.023624405,0.16900493,-0.0018721912,0.0059865415,-0.0075694257,0.0124422405,-0.004637084,-0.06528384,0.071357,-3.1415403,0.0006033265,1.5310967,0.009900792,3.8929014e-05,10.237749,50.34119,23.791857,-10.237399,0.28605047,0.27096713,0.13055377,0.0685034,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114964000,114960000,1400000,29.98036813637275,31.132848187977295,-131.3268,241.30159,-50.312065,0.04153147,0.00016162462,-10.237399,-4.986682,-0.02396814,0.1691834,-0.002154611,0.0059865415,-0.0075694257,0.0124422405,-0.0041828314,-0.06596001,0.07285456,-3.1415474,0.00060347334,1.5310947,0.009900792,3.898001e-05,10.237749,50.339954,23.793856,-10.237399,0.28674224,0.2713285,0.13088086,0.06856714,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114972000,114968000,1400000,29.98036813637275,31.132848187977295,-131.36699,241.30185,-50.312508,0.04153147,0.00016162462,-10.237399,-4.986879,-0.024332818,0.16940053,-0.0023375452,0.0059865415,-0.0075694257,0.0124422405,-0.0037834977,-0.06792246,0.076115124,-3.1415539,0.00060362025,1.531093,0.009900792,3.903106e-05,10.237749,50.338715,23.795855,-10.237399,0.28743708,0.27169055,0.13120838,0.06863083,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114980000,114976000,1400000,29.98036813637275,31.132848187977295,-131.40717,241.3021,-50.312904,0.04153147,0.00016162462,-10.237399,-4.987062,-0.024705669,0.16965926,-0.0024199728,0.0059865415,-0.0075694257,0.0124422405,-0.002524204,-0.06830583,0.07978733,-3.141559,0.0006037672,1.5310925,0.009900792,3.9082144e-05,10.237749,50.337467,23.797853,-10.237399,0.28813502,0.2720532,0.13153635,0.068694465,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114988000,114984000,1400000,29.98036813637275,31.132848187977295,-131.44736,241.30232,-50.31324,0.04153147,0.00016162462,-10.237399,-4.9872656,-0.025100248,0.16995804,-0.0024053953,0.0059865415,-0.0075694257,0.0124422405,-0.0056626154,-0.07040031,0.083312854,-3.141565,0.00060391426,1.5310906,0.009900792,3.9133265e-05,10.237749,50.336216,23.799852,-10.237399,0.288836,0.2724166,0.13186485,0.068758056,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
114996000,114992000,1400000,29.98036813637275,31.132848187977295,-131.48755,241.30254,-50.313522,0.04153147,0.00016162462,-10.237399,-4.987459,-0.0254986,0.17023845,-0.0023541758,0.0059865415,-0.0075694257,0.0124422405,-0.004941306,-0.07026683,0.07957546,-3.141571,0.00060406124,1.531089,0.009900792,3.918443e-05,10.237749,50.33496,23.801851,-10.237399,0.28954008,0.2727806,0.13219373,0.0688216,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115004000,115000000,1400000,29.98036813637275,31.132848187977295,-131.52773,241.30273,-50.31376,0.04153147,0.00016162462,-10.237399,-4.9876385,-0.025894886,0.17058523,-0.002183455,0.0059865415,-0.0075694257,0.0124422405,-0.0036858544,-0.06941912,0.08647097,-3.1415749,0.0006042084,1.5310892,0.009900792,3.9235638e-05,10.237749,50.333702,23.80385,-10.237399,0.29024723,0.2731453,0.13252284,0.068885095,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115012000,115008000,1400000,29.98036813637275,31.132848187977295,-131.5679,241.30292,-50.313934,0.04153147,0.00016162462,-10.237399,-4.9878116,-0.026305664,0.17094474,-0.0019448386,0.0059865415,-0.0075694257,0.0124422405,-0.003416673,-0.070656754,0.08662557,-3.1415796,0.0006043555,1.5310878,0.009900792,3.928686e-05,10.237749,50.33232,23.80585,-10.237399,0.29095748,0.2726868,0.13285226,0.06885736,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115020000,115016000,1400000,29.98036813637275,31.132848187977295,-131.60806,241.30309,-50.314064,0.04153147,0.00016162462,-10.237399,-4.987973,-0.026708836,0.17134598,-0.0016150805,0.0059865415,-0.0075694257,0.0124422405,-0.002463348,-0.06914718,0.09052688,-3.1415837,0.00060450257,1.5310868,0.009900792,3.933815e-05,10.237749,50.331055,23.807848,-10.237399,0.29167083,0.27305168,0.13318206,0.06892083,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115028000,115024000,1400000,29.98036813637275,31.132848187977295,-131.64824,241.30324,-50.31414,0.04153147,0.00016162462,-10.237399,-4.9881315,-0.027140148,0.17175196,-0.0012331856,0.0059865415,-0.0075694257,0.0124422405,-0.0028998763,-0.07173903,0.08984236,-3.1415868,0.0006040923,1.5310866,0.009900792,3.9369206e-05,10.237749,50.329792,23.809847,-10.237399,0.29238066,0.2734172,0.13349493,0.06898425,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115036000,115032000,1400000,29.98036813637275,31.132848187977295,-131.6884,241.30338,-50.31417,0.04153147,0.00016162462,-10.237399,-4.988301,-0.027549254,0.17213619,-0.00082692644,0.0059865415,-0.0075694257,0.0124422405,-0.0046670316,-0.068443224,0.085881904,-3.1415882,0.0006042394,1.5310861,0.009900792,3.942057e-05,10.237749,50.328514,23.811846,-10.237399,0.29310012,0.27378342,0.13382529,0.06904762,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115044000,115040000,1400000,29.98036813637275,31.132848187977295,-131.72856,241.30351,-50.314156,0.04153147,0.00016162462,-10.237399,-4.988439,-0.027987815,0.17255883,-0.00033777114,0.0059865415,-0.0075694257,0.0124422405,-0.001342676,-0.07161906,0.0894796,-3.1415894,0.0006043865,1.5310855,0.009900792,3.9471975e-05,10.237749,50.327232,23.813845,-10.237399,0.29382268,0.27415025,0.13415608,0.06911095,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115052000,115048000,1400000,29.98036813637275,31.132848187977295,-131.76872,241.30362,-50.314095,0.04153147,0.00016162462,-10.237399,-4.9885726,-0.028432518,0.1729782,0.00019095046,0.0059865415,-0.0075694257,0.0124422405,-0.0011228548,-0.07189391,0.087896354,-3.1415904,0.0006045334,1.531085,0.009900792,3.952341e-05,10.237749,50.325947,23.815844,-10.237399,0.29454836,0.27451774,0.13448718,0.06917424,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115060000,115056000,1400000,29.98036813637275,31.132848187977295,-131.80916,241.30376,-50.31385,0.04153147,0.00016162462,-10.237399,-4.9887815,-0.028912285,0.17343691,0.0009429627,0.0059865415,-0.0075694257,0.0124422405,0.002277229,-0.07130426,0.08796388,-3.1415915,0.00060465484,1.5310841,0.009900792,3.8794315e-05,10.237749,50.32029,23.817842,-10.237399,0.28424573,0.27089265,0.12968028,0.06843018,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115068000,115064000,1400000,29.98036813637275,31.132848187977295,-131.84958,241.3039,-50.31356,0.04153147,0.00016162462,-10.237399,-4.9889913,-0.029391952,0.17389488,0.0017291163,0.0059865415,-0.0075694257,0.0124422405,0.0013609823,-0.070940144,0.08687097,-3.1415923,0.0006048021,1.5310832,0.009900792,3.8845195e-05,10.237749,50.318985,23.819841,-10.237399,0.28492936,0.27125347,0.13000624,0.06849396,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115076000,115072000,1400000,29.98036813637275,31.132848187977295,-131.89,241.304,-50.31324,0.04153147,0.00016162462,-10.237399,-4.9892135,-0.029879,0.17432709,0.0025239545,0.0059865415,-0.0075694257,0.0124422405,-0.000904547,-0.07152068,0.08266465,-3.141591,0.0006049493,1.5310843,0.009900792,3.889609e-05,10.237749,50.31765,23.82184,-10.237399,0.2856161,0.27080807,0.13033253,0.068469144,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115084000,115080000,1400000,29.98036813637275,31.132848187977295,-131.93042,241.30411,-50.312874,0.04153147,0.00016162462,-10.237399,-4.9894233,-0.030367266,0.17477359,0.00336531,0.0059865415,-0.0075694257,0.0124422405,-8.568167e-05,-0.071338706,0.083508894,-3.1415894,0.0006050967,1.531086,0.009900792,3.894706e-05,10.237749,50.316338,23.82384,-10.237399,0.28630584,0.2711691,0.13065922,0.0685329,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115092000,115088000,1400000,29.98036813637275,31.132848187977295,-131.97081,241.30418,-50.312477,0.04153147,0.00016162462,-10.237399,-4.9896255,-0.030867042,0.17519246,0.0042100307,0.0059865415,-0.0075694257,0.0124422405,0.00017002456,-0.07245215,0.07914146,-3.1415884,0.00060524413,1.5310869,0.009900792,3.8998067e-05,10.237749,50.31502,23.825838,-10.237399,0.2869987,0.2715308,0.13098626,0.06859661,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115100000,115096000,1400000,29.98036813637275,31.132848187977295,-132.01118,241.30429,-50.312042,0.04153147,0.00016162462,-10.237399,-4.989789,-0.031317737,0.17559156,0.005067498,0.0059865415,-0.0075694257,0.0124422405,0.00096112484,-0.07038722,0.075664364,-3.141588,0.00060483126,1.5310869,0.009900792,3.9029273e-05,10.237749,50.313618,23.827837,-10.237399,0.2876886,0.27189314,0.13129702,0.06866026,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115108000,115104000,1400000,29.98036813637275,31.132848187977295,-132.05154,241.30438,-50.31157,0.04153147,0.00016162462,-10.237399,-4.989952,-0.031794354,0.17596596,0.005928855,0.0059865415,-0.0075694257,0.0124422405,0.00042066674,-0.07320946,0.07171742,3.1415772,0.0006049784,1.5310856,0.009900792,3.9080347e-05,10.237749,50.31229,23.829836,-10.237399,0.28838748,0.27225617,0.13162492,0.06872387,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115116000,115112000,1400000,29.98036813637275,31.132848187977295,-132.09189,241.30446,-50.311058,0.04153147,0.00016162462,-10.237399,-4.9901114,-0.03226909,0.17628218,0.006759468,0.0059865415,-0.0075694257,0.0124422405,0.00026824998,-0.07256641,0.063609794,3.1415596,0.0006051256,1.5310864,0.009900792,3.9131468e-05,10.237749,50.31096,23.831835,-10.237399,0.28908947,0.2726198,0.1319532,0.06878743,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115124000,115120000,1400000,29.98036813637275,31.132848187977295,-132.13223,241.30452,-50.310524,0.04153147,0.00016162462,-10.237399,-4.990253,-0.032732107,0.17660075,0.0076188683,0.0059865415,-0.0075694257,0.0124422405,0.0019650613,-0.07070395,0.06309244,3.1415415,0.000605273,1.5310866,0.009900792,3.918264e-05,10.237749,50.30962,23.833834,-10.237399,0.28979447,0.27298415,0.13228178,0.06885095,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115132000,115128000,1400000,29.98036813637275,31.132848187977295,-132.17256,241.30457,-50.30995,0.04153147,0.00016162462,-10.237399,-4.9903755,-0.03319675,0.17689918,0.008482462,0.0059865415,-0.0075694257,0.0124422405,0.0038307623,-0.07051837,0.05980534,3.1415234,0.0006054202,1.5310862,0.009900792,3.9233804e-05,10.237749,50.308308,23.835833,-10.237399,0.2905026,0.2725268,0.13261065,0.06882346,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115140000,115136000,1400000,29.98036813637275,31.132848187977295,-132.21289,241.3046,-50.309357,0.04153147,0.00016162462,-10.237399,-4.99051,-0.033672575,0.17716807,0.009340838,0.0059865415,-0.0075694257,0.0124422405,0.001771259,-0.07153778,0.05535036,3.141506,0.00060556765,1.5310868,0.009900792,3.9285056e-05,10.237749,50.30696,23.837831,-10.237399,0.29121384,0.27289134,0.13293983,0.06888695,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115148000,115144000,1400000,29.98036813637275,31.132848187977295,-132.25322,241.30463,-50.308723,0.04153147,0.00016162462,-10.237399,-4.990656,-0.034131676,0.17737633,0.010161953,0.0059865415,-0.0075694257,0.0124422405,-0.00016510602,-0.06907942,0.047027595,3.1414878,0.00060571515,1.5310861,0.009900792,3.933635e-05,10.237749,50.305607,23.83983,-10.237399,0.29192817,0.27325657,0.13326949,0.06895039,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115156000,115152000,1400000,29.98036813637275,31.132848187977295,-132.29353,241.30464,-50.308067,0.04153147,0.00016162462,-10.237399,-4.9907684,-0.03459079,0.1775275,0.010948341,0.0059865415,-0.0075694257,0.0124422405,0.0035100381,-0.06872128,0.039170492,3.14147,0.0006058626,1.5310856,0.009900792,3.938768e-05,10.237749,50.30425,23.84183,-10.237399,0.29264557,0.27362242,0.13359936,0.06901378,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115164000,115160000,1400000,29.98036813637275,31.132848187977295,-132.33383,241.30464,-50.30739,0.04153147,0.00016162462,-10.237399,-4.99087,-0.035043128,0.17763202,0.011709431,0.0059865415,-0.0075694257,0.0124422405,0.0044020996,-0.06752334,0.032638196,3.141452,0.00060600997,1.531085,0.009900792,3.9439044e-05,10.237749,50.302887,23.843828,-10.237399,0.2933661,0.27398893,0.13392961,0.069077134,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115172000,115168000,1400000,29.98036813637275,31.132848187977295,-132.37413,241.30463,-50.30667,0.04153147,0.00016162462,-10.237399,-4.990951,-0.035478584,0.17772433,0.012478953,0.0059865415,-0.0075694257,0.0124422405,0.004939764,-0.06556708,0.030430498,3.141435,0.00060559285,1.5310847,0.009900792,3.9470087e-05,10.237749,50.301514,23.845827,-10.237399,0.29408285,0.2743561,0.13424255,0.069140434,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115180000,115176000,1400000,29.98036813637275,31.132848187977295,-132.41422,241.30466,-50.306297,0.04153147,0.00016162462,-10.237399,-4.990932,-0.035953954,0.1776981,0.012784978,0.0059865415,-0.0075694257,0.0124422405,0.0054988484,-0.064239115,0.025083775,3.141415,0.00060571457,1.5310837,0.009900792,3.8747537e-05,10.237749,50.311287,23.847826,-10.237399,0.28383744,0.27073812,0.12946448,0.06839792,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115188000,115184000,1400000,29.98036813637275,31.132848187977295,-132.4543,241.30467,-50.305885,0.04153147,0.00016162462,-10.237399,-4.990903,-0.03642593,0.17763925,0.013089969,0.0059865415,-0.0075694257,0.0124422405,0.006637128,-0.06363198,0.020071862,3.141397,0.00060586195,1.5310835,0.009900792,3.8798367e-05,10.237749,50.309925,23.849825,-10.237399,0.28451923,0.27109858,0.1297898,0.068461716,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115196000,115192000,1400000,29.98036813637275,31.132848187977295,-132.4944,241.30466,-50.305443,0.04153147,0.00016162462,-10.237399,-4.9908934,-0.036914412,0.17750509,0.013349144,0.0059865415,-0.0075694257,0.0124422405,0.0041345772,-0.0655168,0.009772367,3.1413784,0.0006060093,1.5310827,0.009900792,3.884921e-05,10.237749,50.308586,23.851824,-10.237399,0.28520402,0.27065426,0.13011545,0.06843714,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115204000,115200000,1400000,29.98036813637275,31.132848187977295,-132.53448,241.30464,-50.304962,0.04153147,0.00016162462,-10.237399,-4.9908595,-0.037406594,0.17734763,0.0136142885,0.0059865415,-0.0075694257,0.0124422405,0.0070162346,-0.06580541,0.005978625,3.1413589,0.00060615677,1.5310811,0.009900792,3.890013e-05,10.237749,50.307213,23.853823,-10.237399,0.2858919,0.271015,0.13044152,0.06850091,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115212000,115208000,1400000,29.98036813637275,31.132848187977295,-132.57457,241.30463,-50.30446,0.04153147,0.00016162462,-10.237399,-4.9908266,-0.037869725,0.17717998,0.013897326,0.0059865415,-0.0075694257,0.0124422405,0.0068703955,-0.062003903,0.003849156,3.1413407,0.00060630444,1.5310806,0.009900792,3.8951097e-05,10.237749,50.305836,23.855822,-10.237399,0.28658286,0.27137637,0.13076797,0.06856464,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115220000,115216000,1400000,29.98036813637275,31.132848187977295,-132.61464,241.30458,-50.303925,0.04153147,0.00016162462,-10.237399,-4.990794,-0.03833893,0.17699382,0.0141889285,0.0059865415,-0.0075694257,0.0124422405,0.0066820937,-0.06259766,0.0007078051,3.1413221,0.00060645206,1.5310792,0.009900792,3.9002098e-05,10.237749,50.30445,23.85782,-10.237399,0.28727683,0.2717384,0.13109484,0.06862832,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115228000,115224000,1400000,29.98036813637275,31.132848187977295,-132.65472,241.30453,-50.303368,0.04153147,0.00016162462,-10.237399,-4.990751,-0.038799033,0.17679429,0.01449311,0.0059865415,-0.0075694257,0.0124422405,0.008005619,-0.06129876,-0.0017681158,3.1413033,0.00060659985,1.5310774,0.009900792,3.905315e-05,10.237749,50.303062,23.85982,-10.237399,0.2879739,0.2721011,0.13142225,0.06869195,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115236000,115232000,1400000,29.98036813637275,31.132848187977295,-132.69481,241.30449,-50.302773,0.04153147,0.00016162462,-10.237399,-4.990697,-0.039223585,0.17654665,0.014773906,0.0059865415,-0.0075694257,0.0124422405,0.010646617,-0.059362847,-0.008551403,3.141285,0.00060618017,1.5310756,0.009900792,3.9084345e-05,10.237749,50.301674,23.861818,-10.237399,0.28866795,0.27246445,0.13173324,0.06875552,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115244000,115240000,1400000,29.98036813637275,31.132848187977295,-132.7349,241.30443,-50.302162,0.04153147,0.00016162462,-10.237399,-4.990649,-0.039658166,0.17629017,0.0150697995,0.0059865415,-0.0075694257,0.0124422405,0.009713228,-0.06039809,-0.010416376,3.1412556,0.00060632755,1.531075,0.009900792,3.9135448e-05,10.237749,50.300274,23.863817,-10.237399,0.28937104,0.27282846,0.13206144,0.06881905,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115252000,115248000,1400000,29.98036813637275,31.132848187977295,-132.77496,241.30435,-50.30152,0.04153147,0.00016162462,-10.237399,-4.990587,-0.04009313,0.1760216,0.015374685,0.0059865415,-0.0075694257,0.0124422405,0.011349737,-0.060233667,-0.012625008,3.141226,0.0006064751,1.5310742,0.009900792,3.9186576e-05,10.237749,50.298927,23.865816,-10.237399,0.29007727,0.2723722,0.13239011,0.0687918,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115260000,115256000,1400000,29.98036813637275,31.132848187977295,-132.81505,241.30428,-50.300858,0.04153147,0.00016162462,-10.237399,-4.990516,-0.040506672,0.1757353,0.01568384,0.0059865415,-0.0075694257,0.0124422405,0.012450444,-0.057340924,-0.015560537,3.141197,0.0006066228,1.5310739,0.009900792,3.9237777e-05,10.237749,50.29752,23.867815,-10.237399,0.29078656,0.27273643,0.1327193,0.0688553,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115268000,115264000,1400000,29.98036813637275,31.132848187977295,-132.85512,241.30418,-50.30017,0.04153147,0.00016162462,-10.237399,-4.99045,-0.040931504,0.17544428,0.01600935,0.0059865415,-0.0075694257,0.0124422405,0.011704861,-0.058541916,-0.016847158,3.1411688,0.0006067706,1.5310739,0.009900792,3.9289036e-05,10.237749,50.29611,23.869814,-10.237399,0.29149893,0.27310133,0.1330491,0.06891876,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115276000,115272000,1400000,29.98036813637275,31.132848187977295,-132.89519,241.30408,-50.29946,0.04153147,0.00016162462,-10.237399,-4.990359,-0.041337144,0.1751106,0.016312396,0.0059865415,-0.0075694257,0.0124422405,0.01465078,-0.055938747,-0.022853257,3.1411412,0.0006069184,1.5310738,0.009900792,3.9340324e-05,10.237749,50.294693,23.871813,-10.237399,0.2922144,0.27346689,0.13337931,0.06898217,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
115284000,115280000,1400000,29.98036813637275,31.132848187977295,-132.93526,241.30397,-50.298737,0.04153147,0.00016162462,-10.237399,-4.9902716,-0.041768037,0.17480208,0.0166599,0.0059865415,-0.0075694257,0.0124422405,0.014077085,-0.0588955,-0.020365695,3.1411135,0.00060706615,1.531073,0.009900792,3.939164e-05,10.237749,50.293274,23.873812,-10.237399,0.292933,0.2738331,0.13371,0.06904554,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,2,1,1,1,0,3,0,0
