timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,delta_terrain,eph,epv,terrain_alt,lat_lon_valid,alt_valid,lat_lon_reset_counter,alt_reset_counter,terrain_reset_counter,terrain_alt_valid,dead_reckoning
1154972000,1154964000,48.85823554361271,2.296504571646449,60.226902,60.226902,10.138479,10.138479,0.2868099,0.27125138,10.040258,1,1,4,3,3,0,0
1154980000,1154972000,48.85823527970372,2.296504958143753,60.22681,60.22681,10.138479,10.138479,0.28750184,0.27161136,10.040258,1,1,4,3,3,0,0
1154988000,1154980000,48.85823501598361,2.2965053446180566,60.226696,60.226696,10.138479,10.138479,0.28819683,0.27197197,10.040258,1,1,4,3,3,0,0
1154996000,1154988000,48.85823475244894,2.296505731071564,60.22658,60.22658,10.138479,10.138479,0.2888949,0.27152,10.040258,1,1,4,3,3,0,0
1155004000,1154996000,48.85823448909665,2.296506117502001,60.226448,60.226448,10.138479,10.138479,0.28959602,0.27188084,10.040258,1,1,4,3,3,0,0
1155012000,1155004000,48.85823422599487,2.2965065037543106,60.226288,60.226288,10.138479,10.138479,0.29029164,0.2722423,10.040258,1,1,4,3,3,0,0
1155020000,1155012000,48.85823396306655,2.296506889984417,60.226112,60.226112,10.138479,10.138479,0.2909987,0.27260444,10.040258,1,1,4,3,3,0,0
1155028000,1155020000,48.8582337003101,2.29650727619094,60.225914,60.225914,10.138479,10.138479,0.29170886,0.27296722,10.040258,1,1,4,3,3,0,0
1155036000,1155028000,48.858233437720244,2.296507662373727,60.225697,60.225697,10.138479,10.138479,0.29242206,0.27333066,10.040258,1,1,4,3,3,0,0
1155044000,1155036000,48.85823317529362,2.296508048530723,60.225456,60.225456,10.138479,10.138479,0.29313836,0.27369475,10.040258,1,1,4,3,3,0,0
1155052000,1155044000,48.858232913028814,2.2965084346607596,60.2252,60.2252,10.138479,10.138479,0.29385772,0.27405947,10.040258,1,1,4,3,3,0,0
1155060000,1155052000,48.85823264649011,2.2965088166937893,60.225365,60.225365,10.138479,10.138479,0.28366503,0.26966372,10.040258,1,1,4,3,3,0,0
1155068000,1155060000,48.85823238019605,2.2965091987875508,60.225502,60.225502,10.138479,10.138479,0.28434315,0.27002078,10.040258,1,1,4,3,3,0,0
1155076000,1155068000,48.858232114223114,2.2965095809869127,60.22561,60.22561,10.138479,10.138479,0.28501672,0.27037847,10.040258,1,1,4,3,3,0,0
1155084000,1155076000,48.85823184848138,2.296509963240384,60.225693,60.225693,10.138479,10.138479,0.28570074,0.27073684,10.040258,1,1,4,3,3,0,0
1155092000,1155084000,48.858231582967534,2.296510345547565,60.22575,60.22575,10.138479,10.138479,0.2863878,0.27109584,10.040258,1,1,4,3,3,0,0
1155100000,1155092000,48.85823131767771,2.2965107279065773,60.22578,60.22578,10.138479,10.138479,0.2870779,0.2714555,10.040258,1,1,4,3,3,0,0
1155108000,1155100000,48.858231052607444,2.2965111103149334,60.22579,60.22579,10.138479,10.138479,0.28777102,0.27181578,10.040258,1,1,4,3,3,0,0
1155116000,1155108000,48.858230787751445,2.2965114927691475,60.225796,60.225796,10.138479,10.138479,0.28846717,0.2713649,10.040258,1,1,4,3,3,0,0
1155124000,1155116000,48.858230523105824,2.296511875270937,60.22578,60.22578,10.138479,10.138479,0.2891664,0.27172542,10.040258,1,1,4,3,3,0,0
1155132000,1155124000,48.858230258667014,2.2965122578176027,60.225742,60.225742,10.138479,10.138479,0.28986865,0.27208662,10.040258,1,1,4,3,3,0,0
1155140000,1155132000,48.858229994431895,2.2965126404061746,60.225677,60.225677,10.138479,10.138479,0.29057395,0.27244845,10.040258,1,1,4,3,3,0,0
1155148000,1155140000,48.858229730397504,2.296513023034825,60.225594,60.225594,10.138479,10.138479,0.29128236,0.27281094,10.040258,1,1,4,3,3,0,0
1155156000,1155148000,48.85822946657455,2.296513405682438,60.225487,60.225487,10.138479,10.138479,0.29198492,0.27317408,10.040258,1,1,4,3,3,0,0
1155164000,1155156000,48.85822920294323,2.2965137883687308,60.22536,60.22536,10.138479,10.138479,0.2926993,0.27353784,10.040258,1,1,4,3,3,0,0
1155172000,1155164000,48.85822893950078,2.296514171090686,60.225212,60.225212,10.138479,10.138479,0.29341677,0.27390227,10.040258,1,1,4,3,3,0,0
1155180000,1155172000,48.85822867624364,2.2965145538455354,60.225067,60.225067,10.138479,10.138479,0.29413727,0.27343673,10.040258,1,1,4,3,3,0,0
1155188000,1155180000,48.85822841181925,2.296514928855374,60.224964,60.224964,10.138479,10.138479,0.28391132,0.26986313,10.040258,1,1,4,3,3,0,0
1155196000,1155188000,48.858228147609985,2.296515304054848,60.22484,60.22484,10.138479,10.138479,0.28459048,0.2702205,10.040258,1,1,4,3,3,0,0
1155204000,1155196000,48.85822788361129,2.296515679436066,60.22469,60.22469,10.138479,10.138479,0.28527266,0.27057853,10.040258,1,1,4,3,3,0,0
1155212000,1155204000,48.85822761982038,2.2965160549956782,60.22452,60.22452,10.138479,10.138479,0.28595784,0.27093723,10.040258,1,1,4,3,3,0,0
1155220000,1155212000,48.85822735623376,2.296516430725283,60.224335,60.224335,10.138479,10.138479,0.28664607,0.27129656,10.040258,1,1,4,3,3,0,0
1155228000,1155220000,48.858227092694136,2.296516806868695,60.224133,60.224133,10.138479,10.138479,0.28732935,0.27165654,10.040258,1,1,4,3,3,0,0
1155236000,1155228000,48.858226829353136,2.2965171831713116,60.22393,60.22393,10.138479,10.138479,0.2880235,0.27120674,10.040258,1,1,4,3,3,0,0
1155244000,1155236000,48.85822656620931,2.2965175596292413,60.223713,60.223713,10.138479,10.138479,0.28872073,0.27156696,10.040258,1,1,4,3,3,0,0
1155252000,1155244000,48.85822630326064,2.2965179362403085,60.223476,60.223476,10.138479,10.138479,0.289421,0.27192783,10.040258,1,1,4,3,3,0,0
1155260000,1155252000,48.85822604050474,2.296518312999486,60.223225,60.223225,10.138479,10.138479,0.29012433,0.27228934,10.040258,1,1,4,3,3,0,0
1155268000,1155260000,48.85822577793775,2.2965186899019026,60.222954,60.222954,10.138479,10.138479,0.29083073,0.27265152,10.040258,1,1,4,3,3,0,0
1155276000,1155268000,48.85822551555707,2.2965190669468454,60.222664,60.222664,10.138479,10.138479,0.29154018,0.27301434,10.040258,1,1,4,3,3,0,0
1155284000,1155276000,48.85822525336108,2.2965194441314725,60.22236,60.22236,10.138479,10.138479,0.2922527,0.2733778,10.040258,1,1,4,3,3,0,0
1155292000,1155284000,48.85822499134627,2.2965198214519758,60.22204,60.22204,10.138479,10.138479,0.2929683,0.27374193,10.040258,1,1,4,3,3,0,0
1155300000,1155292000,48.858224729629306,2.296520198850955,60.22173,60.22173,10.138479,10.138479,0.29367775,0.2732775,10.040258,1,1,4,3,3,0,0
1155308000,1155300000,48.85822446808782,2.2965205763804115,60.221405,60.221405,10.138479,10.138479,0.29439938,0.2736418,10.040258,1,1,4,3,3,0,0
1155316000,1155308000,48.85822420775341,2.296520955089304,60.220657,60.220657,10.138479,10.138479,0.2841423,0.27005953,10.040258,1,1,4,3,3,0,0
1155324000,1155316000,48.85822394756698,2.2965213339063664,60.219906,60.219906,10.138479,10.138479,0.28482237,0.27041724,10.040258,1,1,4,3,3,0,0
1155332000,1155324000,48.858223687528856,2.2965217128301134,60.21915,60.21915,10.138479,10.138479,0.2855055,0.2707756,10.040258,1,1,4,3,3,0,0
1155340000,1155332000,48.85822342763699,2.296522091858465,60.21839,60.21839,10.138479,10.138479,0.28619164,0.2711346,10.040258,1,1,4,3,3,0,0
1155348000,1155340000,48.85822316788949,2.296522470990912,60.21763,60.21763,10.138479,10.138479,0.28688085,0.27149427,10.040258,1,1,4,3,3,0,0
1155356000,1155348000,48.85822290828333,2.296522850228354,60.21689,60.21689,10.138479,10.138479,0.28757307,0.27104557,10.040258,1,1,4,3,3,0,0
1155364000,1155356000,48.85822264899018,2.296523229603194,60.216145,60.216145,10.138479,10.138479,0.28826016,0.27140546,10.040258,1,1,4,3,3,0,0
1155372000,1155364000,48.85822238983487,2.2965236090785424,60.215397,60.215397,10.138479,10.138479,0.28895834,0.27176598,10.040258,1,1,4,3,3,0,0
1155380000,1155372000,48.85822213081558,2.296523988652047,60.21465,60.21465,10.138479,10.138479,0.2896596,0.27212718,10.040258,1,1,4,3,3,0,0
1155388000,1155380000,48.858221871931455,2.296524368323835,60.213894,60.213894,10.138479,10.138479,0.29036388,0.272489,10.040258,1,1,4,3,3,0,0
1155396000,1155388000,48.85822161317979,2.2965247480947193,60.21314,60.21314,10.138479,10.138479,0.29107127,0.2728515,10.040258,1,1,4,3,3,0,0
1155404000,1155396000,48.858221354558005,2.2965251279625667,60.21238,60.21238,10.138479,10.138479,0.29178166,0.27321464,10.040258,1,1,4,3,3,0,0
1155412000,1155404000,48.85822109606432,2.296525507926387,60.21162,60.21162,10.138479,10.138479,0.2924952,0.27357844,10.040258,1,1,4,3,3,0,0
1155420000,1155412000,48.858220837697026,2.296525887984466,60.210888,60.210888,10.138479,10.138479,0.29321176,0.27311516,10.040258,1,1,4,3,3,0,0
1155428000,1155420000,48.85822057945393,2.29652626813833,60.21015,60.21015,10.138479,10.138479,0.29393142,0.27347913,10.040258,1,1,4,3,3,0,0
1155436000,1155428000,48.85822032074803,2.2965266451423574,60.209595,60.209595,10.138479,10.138479,0.28372997,0.26990396,10.040258,1,1,4,3,3,0,0
1155444000,1155436000,48.85822006235923,2.2965270222512064,60.20903,60.20903,10.138479,10.138479,0.28440088,0.27026132,10.040258,1,1,4,3,3,0,0
1155452000,1155444000,48.858219804100756,2.2965273995284954,60.20846,60.20846,10.138479,10.138479,0.28508216,0.27061936,10.040258,1,1,4,3,3,0,0
1155460000,1155452000,48.85821954597214,2.2965277769716392,60.207886,60.207886,10.138479,10.138479,0.28576648,0.27097806,10.040258,1,1,4,3,3,0,0
1155468000,1155460000,48.858219287971544,2.2965281545768046,60.20731,60.20731,10.138479,10.138479,0.2864538,0.2713374,10.040258,1,1,4,3,3,0,0
1155476000,1155468000,48.85821903009552,2.296528532342333,60.206757,60.206757,10.138479,10.138479,0.28714418,0.27088982,10.040258,1,1,4,3,3,0,0
1155484000,1155476000,48.85821877234202,2.2965289102639006,60.2062,60.2062,10.138479,10.138479,0.28783762,0.27124938,10.040258,1,1,4,3,3,0,0
1155492000,1155484000,48.858218514709186,2.2965292883373367,60.205635,60.205635,10.138479,10.138479,0.2885341,0.2716096,10.040258,1,1,4,3,3,0,0
1155500000,1155492000,48.858218257197,2.2965296665625132,60.20507,60.20507,10.138479,10.138479,0.28923362,0.27197048,10.040258,1,1,4,3,3,0,0
1155508000,1155500000,48.85821799980293,2.296530044932654,60.204502,60.204502,10.138479,10.138479,0.28993624,0.272332,10.040258,1,1,4,3,3,0,0
1155516000,1155508000,48.8582177425236,2.296530423447022,60.20393,60.20393,10.138479,10.138479,0.2906419,0.2726942,10.040258,1,1,4,3,3,0,0
1155524000,1155516000,48.85821748563033,2.2965308023039883,60.203354,60.203354,10.138479,10.138479,0.29134187,0.273057,10.040258,1,1,4,3,3,0,0
1155532000,1155524000,48.85821722884605,2.296531181295818,60.202774,60.202774,10.138479,10.138479,0.29205352,0.27342048,10.040258,1,1,4,3,3,0,0
1155540000,1155532000,48.858216972168606,2.2965315604207848,60.20222,60.20222,10.138479,10.138479,0.29276827,0.2729583,10.040258,1,1,4,3,3,0,0
1155548000,1155540000,48.8582167155972,2.2965319396753556,60.201664,60.201664,10.138479,10.138479,0.2934861,0.273322,10.040258,1,1,4,3,3,0,0
1155556000,1155548000,48.85821645912958,2.2965323190566904,60.201107,60.201107,10.138479,10.138479,0.294207,0.27368632,10.040258,1,1,4,3,3,0,0
1155564000,1155556000,48.85821620640317,2.296532696334393,60.20088,60.20088,10.138479,10.138479,0.2839719,0.27010235,10.040258,1,1,4,3,3,0,0
1155572000,1155564000,48.858215953697794,2.296533073794568,60.20064,60.20064,10.138479,10.138479,0.2846514,0.27046007,10.040258,1,1,4,3,3,0,0
1155580000,1155572000,48.85821570101498,2.2965334514328326,60.200397,60.200397,10.138479,10.138479,0.28533393,0.27081844,10.040258,1,1,4,3,3,0,0
1155588000,1155580000,48.858215448354855,2.2965338292440083,60.200138,60.200138,10.138479,10.138479,0.28601947,0.2711775,10.040258,1,1,4,3,3,0,0
1155596000,1155588000,48.858215195732846,2.2965342073624875,60.199898,60.199898,10.138479,10.138479,0.28670016,0.270731,10.040258,1,1,4,3,3,0,0
1155604000,1155596000,48.85821494313323,2.296534585646378,60.19965,60.19965,10.138479,10.138479,0.2873917,0.27109027,10.040258,1,1,4,3,3,0,0
1155612000,1155604000,48.858214690557375,2.2965349640924426,60.199387,60.199387,10.138479,10.138479,0.28808627,0.27145016,10.040258,1,1,4,3,3,0,0
1155620000,1155612000,48.85821443800524,2.296535342696315,60.19912,60.19912,10.138479,10.138479,0.28878388,0.2718107,10.040258,1,1,4,3,3,0,0
1155628000,1155620000,48.85821418547678,2.2965357214542124,60.19884,60.19884,10.138479,10.138479,0.2894846,0.2721719,10.040258,1,1,4,3,3,0,0
1155636000,1155628000,48.858213932971566,2.2965361003630895,60.19855,60.19855,10.138479,10.138479,0.29018837,0.27253377,10.040258,1,1,4,3,3,0,0
1155644000,1155636000,48.858213680489236,2.296536479421373,60.198257,60.198257,10.138479,10.138479,0.2908952,0.2728963,10.040258,1,1,4,3,3,0,0
1155652000,1155644000,48.85821342803029,2.2965368586268786,60.197952,60.197952,10.138479,10.138479,0.29160511,0.27325943,10.040258,1,1,4,3,3,0,0
1155660000,1155652000,48.85821317630552,2.2965372379906386,60.197662,60.197662,10.138479,10.138479,0.2923092,0.27279842,10.040258,1,1,4,3,3,0,0
1155668000,1155660000,48.85821292459382,2.296537617495159,60.197365,60.197365,10.138479,10.138479,0.29302517,0.27316177,10.040258,1,1,4,3,3,0,0
1155676000,1155668000,48.858212672895384,2.296537997137384,60.19706,60.19706,10.138479,10.138479,0.2937442,0.27352577,10.040258,1,1,4,3,3,0,0
1155684000,1155676000,48.85821242317573,2.296538381245041,60.1968,60.1968,10.138479,10.138479,0.28356355,0.26994878,10.040258,1,1,4,3,3,0,0
1155692000,1155684000,48.858212173425656,2.2965387654052343,60.196533,60.196533,10.138479,10.138479,0.2842414,0.2703062,10.040258,1,1,4,3,3,0,0
1155700000,1155692000,48.85821192364756,2.2965391496170557,60.196255,60.196255,10.138479,10.138479,0.28492227,0.27066424,10.040258,1,1,4,3,3,0,0
1155708000,1155700000,48.85821167384147,2.29653953388147,60.195972,60.195972,10.138479,10.138479,0.28560618,0.27102298,10.040258,1,1,4,3,3,0,0
1155716000,1155708000,48.8582114240065,2.2965399181971935,60.195705,60.195705,10.138479,10.138479,0.28629315,0.27057755,10.040258,1,1,4,3,3,0,0
1155724000,1155716000,48.858211174144394,2.296540302566743,60.19543,60.19543,10.138479,10.138479,0.28698316,0.27093652,10.040258,1,1,4,3,3,0,0
1155732000,1155724000,48.858210924255424,2.296540686987514,60.195145,60.195145,10.138479,10.138479,0.28767622,0.2712961,10.040258,1,1,4,3,3,0,0
1155740000,1155732000,48.858210674177144,2.296541071572214,60.194855,60.194855,10.138479,10.138479,0.2883641,0.2716564,10.040258,1,1,4,3,3,0,0
1155748000,1155740000,48.85821042407331,2.296541456208615,60.194553,60.194553,10.138479,10.138479,0.28906316,0.2720173,10.040258,1,1,4,3,3,0,0
1155756000,1155748000,48.85821017394345,2.296541840900324,60.194244,60.194244,10.138479,10.138479,0.2897653,0.27237886,10.040258,1,1,4,3,3,0,0
1155764000,1155756000,48.85820992378765,2.2965422256468093,60.193928,60.193928,10.138479,10.138479,0.29047048,0.27274105,10.040258,1,1,4,3,3,0,0
1155772000,1155764000,48.85820967360568,2.2965426104476645,60.193604,60.193604,10.138479,10.138479,0.29117876,0.27310392,10.040258,1,1,4,3,3,0,0
1155780000,1155772000,48.85820942339638,2.2965429952977625,60.193302,60.193302,10.138479,10.138479,0.2918901,0.272644,10.040258,1,1,4,3,3,0,0
1155788000,1155780000,48.858209173161235,2.2965433801969244,60.19299,60.19299,10.138479,10.138479,0.29260454,0.27300707,10.040258,1,1,4,3,3,0,0
1155796000,1155788000,48.8582089228987,2.2965437651448717,60.192673,60.192673,10.138479,10.138479,0.2933221,0.27337077,10.040258,1,1,4,3,3,0,0
1155804000,1155796000,48.85820867260973,2.296544150141604,60.19235,60.19235,10.138479,10.138479,0.2940427,0.27373514,10.040258,1,1,4,3,3,0,0
1155812000,1155804000,48.85820841845465,2.2965445337013595,60.192417,60.192417,10.138479,10.138479,0.28381664,0.27014926,10.040258,1,1,4,3,3,0,0
1155820000,1155812000,48.858208164339494,2.2965449173650936,60.192467,60.192467,10.138479,10.138479,0.2844957,0.270507,10.040258,1,1,4,3,3,0,0
1155828000,1155820000,48.85820791026107,2.2965453011290906,60.192505,60.192505,10.138479,10.138479,0.28517786,0.2708654,10.040258,1,1,4,3,3,0,0
1155836000,1155828000,48.85820765621693,2.2965456849927923,60.19255,60.19255,10.138479,10.138479,0.28586304,0.27042106,10.040258,1,1,4,3,3,0,0
1155844000,1155836000,48.858207402203945,2.296546068952823,60.19258,60.19258,10.138479,10.138479,0.28655127,0.2707797,10.040258,1,1,4,3,3,0,0
1155852000,1155844000,48.85820714821908,2.296546453004233,60.192596,60.192596,10.138479,10.138479,0.28724253,0.271139,10.040258,1,1,4,3,3,0,0
1155860000,1155852000,48.85820689426134,2.296546837146793,60.192596,60.192596,10.138479,10.138479,0.28793687,0.27149895,10.040258,1,1,4,3,3,0,0
1155868000,1155860000,48.85820664032802,2.2965472213762896,60.19258,60.19258,10.138479,10.138479,0.28863424,0.27185956,10.040258,1,1,4,3,3,0,0
1155876000,1155868000,48.85820638641707,2.296547605691175,60.19255,60.19255,10.138479,10.138479,0.28933468,0.27222082,10.040258,1,1,4,3,3,0,0
1155884000,1155876000,48.85820613252546,2.2965479900883774,60.192505,60.192505,10.138479,10.138479,0.29003823,0.27258268,10.040258,1,1,4,3,3,0,0
1155892000,1155884000,48.85820587864127,2.2965483745518105,60.192444,60.192444,10.138479,10.138479,0.29073614,0.27294523,10.040258,1,1,4,3,3,0,0
1155900000,1155892000,48.858205624771955,2.2965487590904834,60.1924,60.1924,10.138479,10.138479,0.2914457,0.27248642,10.040258,1,1,4,3,3,0,0
1155908000,1155900000,48.85820537091444,2.2965491437028818,60.19234,60.19234,10.138479,10.138479,0.2921583,0.27284917,10.040258,1,1,4,3,3,0,0
1155916000,1155908000,48.85820511706845,2.2965495283856163,60.19227,60.19227,10.138479,10.138479,0.292874,0.27321258,10.040258,1,1,4,3,3,0,0
1155924000,1155916000,48.85820486323146,2.296549913136884,60.192184,60.192184,10.138479,10.138479,0.2935928,0.27357662,10.040258,1,1,4,3,3,0,0
1155932000,1155924000,48.8582046094025,2.2965502979519905,60.19208,60.19208,10.138479,10.138479,0.2943147,0.2739413,10.040258,1,1,4,3,3,0,0
1155940000,1155932000,48.85820434640877,2.296550682684036,60.1924,60.1924,10.138479,10.138479,0.28406268,0.2703467,10.040258,1,1,4,3,3,0,0
1155948000,1155940000,48.85820408361911,2.2965510674788283,60.192696,60.192696,10.138479,10.138479,0.284743,0.27070478,10.040258,1,1,4,3,3,0,0
1155956000,1155948000,48.85820382102522,2.296551452331575,60.192993,60.192993,10.138479,10.138479,0.28542638,0.27026153,10.040258,1,1,4,3,3,0,0
1155964000,1155956000,48.85820355856528,2.296551837144019,60.193268,60.193268,10.138479,10.138479,0.28610498,0.2706198,10.040258,1,1,4,3,3,0,0
1155972000,1155964000,48.85820329629096,2.296552222012164,60.193523,60.193523,10.138479,10.138479,0.28679428,0.27097878,10.040258,1,1,4,3,3,0,0
1155980000,1155972000,48.85820303419591,2.296552606933536,60.193752,60.193752,10.138479,10.138479,0.28748664,0.2713384,10.040258,1,1,4,3,3,0,0
1155988000,1155980000,48.858202772275,2.2965529919024497,60.193962,60.193962,10.138479,10.138479,0.28818208,0.27169865,10.040258,1,1,4,3,3,0,0
1155996000,1155988000,48.85820251052136,2.296553376918169,60.19415,60.19415,10.138479,10.138479,0.28888056,0.2720596,10.040258,1,1,4,3,3,0,0
1156004000,1155996000,48.858202248928855,2.2965537619782816,60.194317,60.194317,10.138479,10.138479,0.2895821,0.27242112,10.040258,1,1,4,3,3,0,0
1156012000,1156004000,48.858201987493025,2.29655414707888,60.194466,60.194466,10.138479,10.138479,0.29028672,0.27278337,10.040258,1,1,4,3,3,0,0
1156020000,1156012000,48.85820172620871,2.2965545322171947,60.19462,60.19462,10.138479,10.138479,0.29099444,0.2723257,10.040258,1,1,4,3,3,0,0
1156028000,1156020000,48.85820146516889,2.2965549173249746,60.194756,60.194756,10.138479,10.138479,0.29169637,0.2726881,10.040258,1,1,4,3,3,0,0
1156036000,1156028000,48.85820120427233,2.296555302468338,60.19487,60.19487,10.138479,10.138479,0.2924101,0.27305114,10.040258,1,1,4,3,3,0,0
1156044000,1156036000,48.85820094351383,2.296555687645764,60.194965,60.194965,10.138479,10.138479,0.2931269,0.27341488,10.040258,1,1,4,3,3,0,0
1156052000,1156044000,48.85820068289058,2.296556072854182,60.19504,60.19504,10.138479,10.138479,0.2938468,0.27377924,10.040258,1,1,4,3,3,0,0
