timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
1174012000,1174008000,48.85769752233728,2.296226109286065,60.98432922363281,60.98432922363281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0401845,-3.6775036,-3.4466546,0.06074723,-2.388587,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1174136000,1174108000,48.85769849463478,2.2962224974790266,60.57777404785156,60.57777404785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0356183,-3.6645052,-3.4538171,0.15477431,-2.385784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1174264000,1174240000,48.85768869117852,2.2962139571051123,59.921207427978516,59.921207427978516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9637575,-3.6156335,-3.4008946,-0.35192087,-2.3867898,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1174388000,1174372000,48.85768829668128,2.2962063736676477,61.11527633666992,61.11527633666992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.031936,-3.6688025,-3.4438741,-0.21839464,-2.3878076,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1174512000,1174504000,48.857678610285774,2.2962037686301464,61.517333984375,61.517333984375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.919602,-3.617837,-3.3337276,-0.21233833,-2.3970416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1174636000,1174604000,48.857679471053736,2.296198608946929,60.12604904174805,60.12604904174805,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9241285,-3.622113,-3.335767,-0.27262267,-2.3973255,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1174764000,1174736000,48.85767517987422,2.2961930758321434,61.002403259277344,61.002403259277344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9669414,-3.6787431,-3.3372674,0.060301013,-2.404827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1174888000,1174868000,48.85766834588074,2.296186830660955,60.83666229248047,60.83666229248047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.97936,-3.7035234,-3.3283546,-0.15904352,-2.4094965,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1175012000,1175000000,48.85766505481815,2.2961809669289597,61.04828643798828,61.04828643798828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.976671,-3.622122,-3.4128418,0.014061235,-2.3859344,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1175136000,1175132000,48.85766371859049,2.296172543993438,60.913291931152344,60.913291931152344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0209117,-3.6478517,-3.4500334,0.12673256,-2.3840573,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1175264000,1175232000,48.85765952906627,2.296166702169562,61.07068634033203,61.07068634033203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.11067,-3.764848,-3.456135,-0.28210187,-2.3989208,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1175388000,1175364000,48.857653301810544,2.2961620696627874,60.90345764160156,60.90345764160156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.077408,-3.7197416,-3.4559503,0.15207347,-2.3929398,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1175512000,1175496000,48.85764821318537,2.2961608386610326,60.8970832824707,60.8970832824707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9475603,-3.6667774,-3.3216107,0.15871699,-2.4055457,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1175636000,1175628000,48.85764701061664,2.296150974406128,61.362205505371094,61.362205505371094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9601107,-3.6287796,-3.3815167,0.14941032,-2.3914514,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1175764000,1175760000,48.857644167177135,2.296144263011022,60.57455062866211,60.57455062866211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.909251,-3.4874988,-3.4551556,0.061764803,-2.3608532,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1175888000,1175856000,48.857640164533855,2.2961427730498825,59.34002685546875,59.34002685546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1306386,-3.7180104,-3.5355124,-0.21154633,-2.381349,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1176012000,1175988000,48.85763370418827,2.2961366836176427,60.80392837524414,60.80392837524414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0563955,-3.6607416,-3.487995,0.06931386,-2.3803544,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1176136000,1176120000,48.85762955483398,2.29612858738023,60.59025573730469,60.59025573730469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.045938,-3.6715477,-3.461391,0.013230417,-2.3856487,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1176264000,1176252000,48.85762559440399,2.296122993406792,60.52547073364258,60.52547073364258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.060395,-3.5844185,-3.5720499,0.018658506,-2.3579228,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1176388000,1176384000,48.85762336998816,2.2961147673899545,60.6627311706543,60.6627311706543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9170594,-3.4823272,-3.471436,0.1485162,-2.3577607,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1176512000,1176484000,48.8576205328155,2.2961032034874007,60.311988830566406,60.311988830566406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.923754,-3.6201386,-3.3373568,-0.16052818,-2.3968163,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1176636000,1176616000,48.857613626260296,2.29610422155563,60.46931838989258,60.46931838989258,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.951999,-3.5238013,-3.4792411,0.10923524,-2.3625574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1176764000,1176748000,48.85760938860636,2.2960975220961624,60.39365768432617,60.39365768432617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.955728,-3.599065,-3.4067543,-0.20295528,-2.383638,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1176888000,1176880000,48.85760559453191,2.2960912661651904,59.94560241699219,59.94560241699219,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0500913,-3.563959,-3.577935,0.12473394,-2.3542376,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1177012000,1176980000,48.85760340684943,2.296088930584824,60.70160675048828,60.70160675048828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0413165,-3.5804422,-3.5489867,-0.1323386,-2.3606067,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1177136000,1177112000,48.857596253572744,2.296079874761796,60.63480758666992,60.63480758666992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0544934,-3.6655912,-3.480136,-0.10458471,-2.382142,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1177264000,1177244000,48.85759572443965,2.29607179507972,60.34929275512695,60.34929275512695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.080993,-3.7879965,-3.3863804,0.07388518,-2.4121153,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1177388000,1177376000,48.85758952804838,2.2960668849214576,61.1431999206543,61.1431999206543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9468794,-3.595242,-3.3979187,0.33372816,-2.3844037,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1177512000,1177508000,48.85758403685001,2.296063160454179,60.804054260253906,60.804054260253906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0982842,-3.7923617,-3.4074173,-0.06329111,-2.4096098,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1177636000,1177608000,48.857578545644124,2.296055357536486,60.61273956298828,60.61273956298828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0981536,-3.7326365,-3.4725487,0.09408444,-2.3922763,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1177764000,1177740000,48.857577813697155,2.2960520063535506,60.69841384887695,60.69841384887695,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9713864,-3.631609,-3.3950112,-0.2546563,-2.3898535,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1177888000,1177872000,48.85757024185451,2.2960442906868304,61.112579345703125,61.112579345703125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.920228,-3.625141,-3.3267095,-0.16029987,-2.3990965,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1178012000,1178004000,48.857570812484944,2.2960371047641916,60.185787200927734,60.185787200927734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.085817,-3.601307,-3.591117,0.08148898,-2.3576112,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1178136000,1178100000,48.857563956796994,2.2960363880511294,60.3177490234375,60.3177490234375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.899938,-3.532264,-3.3959544,0.051856462,-2.3758664,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1178264000,1178232000,48.857557781073645,2.2960273952691406,60.53436279296875,60.53436279296875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9856734,-3.5811675,-3.468743,-0.24155717,-2.3721402,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1178388000,1178364000,48.85755638152794,2.2960202602762285,60.82547378540039,60.82547378540039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.035842,-3.6283154,-3.4921386,-0.026813239,-2.3753169,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1178512000,1178496000,48.85755457585155,2.296017130878663,60.5594482421875,60.5594482421875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.985192,-3.5691938,-3.4803724,-0.16276205,-2.3687935,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1178636000,1178628000,48.85754781513107,2.2960097847641414,60.31797409057617,60.31797409057617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0083,-3.657287,-3.4215956,0.071933374,-2.3894773,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1178764000,1178760000,48.85754110221232,2.2960061816675617,60.20389938354492,60.20389938354492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.034638,-3.6889634,-3.4262414,-0.14223978,-2.3931017,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1178888000,1178860000,48.85753568141868,2.2960011704763286,60.503971099853516,60.503971099853516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0931063,-3.7341409,-3.4635134,-0.04036083,-2.3937762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1179012000,1178992000,48.8575341370751,2.295990148284039,61.53157424926758,61.53157424926758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0058937,-3.706047,-3.3651428,-0.056875736,-2.4043674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1179136000,1179124000,48.85753049140245,2.295986948712145,60.723384857177734,60.723384857177734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0029607,-3.6374266,-3.4349298,-0.003848184,-2.3848188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1179264000,1179256000,48.85752690262991,2.295978920633297,61.19673156738281,61.19673156738281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.064502,-3.6560278,-3.5046594,-0.020416494,-2.3773303,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1179388000,1179356000,48.85752485056995,2.295975379489682,60.85340118408203,60.85340118408203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9373364,-3.6438735,-3.331588,-0.05738786,-2.4009337,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1179512000,1179488000,48.85751906914189,2.2959713062698808,61.10424041748047,61.10424041748047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.025984,-3.6467266,-3.4585981,0.070508555,-2.3826654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1179636000,1179620000,48.85751742881512,2.2959638074914785,61.17184829711914,61.17184829711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0701985,-3.6718297,-3.496367,0.0013090447,-2.3806677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1179764000,1179752000,48.857506453182076,2.295959330055581,61.452152252197266,61.452152252197266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.860903,-3.4967105,-3.3765943,-0.2734477,-2.3736684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1179888000,1179884000,48.85750691707212,2.295949371722135,60.57752990722656,60.57752990722656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9556503,-3.5477908,-3.4600072,0.07399546,-2.3687205,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1180012000,1179984000,48.857502098660284,2.2959483703729884,60.99003219604492,60.99003219604492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.006576,-3.6615043,-3.4145555,-0.034656204,-2.3910794,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1180136000,1180116000,48.85749669274551,2.2959443559493176,60.78791046142578,60.78791046142578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9675984,-3.6473832,-3.3724816,-0.03441661,-2.395335,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1180264000,1180248000,48.85749467801853,2.29593104235941,60.640541076660156,60.640541076660156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.920976,-3.489524,-3.4697592,0.028076211,-2.3590345,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1180388000,1180380000,48.85749160806951,2.2959284708318384,61.66849899291992,61.66849899291992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9012923,-3.553064,-3.376152,-0.07686151,-2.3817203,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1180512000,1180476000,48.857487052424176,2.2959215155827932,60.23115921020508,60.23115921020508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.765361,-3.4291172,-3.3090508,-0.033190403,-2.3740115,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1180636000,1180608000,48.85748147442099,2.2959142321461683,60.888328552246094,60.888328552246094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.895011,-3.5125244,-3.4092965,0.106052995,-2.3711069,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1180764000,1180740000,48.857480941848245,2.2959094211335382,60.68525695800781,60.68525695800781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9710145,-3.539737,-3.4901643,0.1428739,-2.363246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1180888000,1180872000,48.85747539888267,2.295907987743715,60.924503326416016,60.924503326416016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.026417,-3.5643737,-3.544024,-0.06604897,-2.3590574,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1181012000,1181004000,48.857471376374406,2.295898824141782,61.40549087524414,61.40549087524414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.931437,-3.462026,-3.511901,-0.08768077,-2.349043,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1181136000,1181104000,48.85746380835135,2.2958964030503903,61.24551010131836,61.24551010131836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.945836,-3.5631225,-3.4300802,-0.006053008,-2.3752167,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1181264000,1181236000,48.8574652434896,2.295886976830084,60.997161865234375,60.997161865234375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9410443,-3.5057306,-3.4819212,-9.7397715e-05,-2.359602,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1181388000,1181368000,48.85746121485342,2.295881621422092,60.14614486694336,60.14614486694336,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.945948,-3.61757,-3.372772,0.16366845,-2.3911996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1181512000,1181500000,48.85745505553089,2.2958734585472085,60.995296478271484,60.995296478271484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9465437,-3.5826824,-3.410672,-0.037045874,-2.380786,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1181636000,1181632000,48.857452778967016,2.2958670236765335,60.978187561035156,60.978187561035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.894626,-3.4889128,-3.4329076,-0.5243764,-2.3642855,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1181764000,1181732000,48.85744831758627,2.2958641673003064,60.98652267456055,60.98652267456055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9111204,-3.5247998,-3.4197793,0.14320275,-2.371316,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1181888000,1181864000,48.85744119914854,2.2958581478871447,61.015953063964844,61.015953063964844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9923034,-3.5231867,-3.536983,0.027383445,-2.3542404,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1182012000,1181996000,48.85743959823064,2.2958510167965214,60.61558151245117,60.61558151245117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9632854,-3.6320386,-3.3826761,0.019835245,-2.391728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1182136000,1182128000,48.85743450925649,2.2958431603051923,60.09356689453125,60.09356689453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.024092,-3.550188,-3.55495,0.030545637,-2.3555243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1182264000,1182260000,48.85743049731639,2.2958394394718615,60.826961517333984,60.826961517333984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.002611,-3.6764674,-3.3925958,0.070838116,-2.3963299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1182388000,1182360000,48.85742600112598,2.295833467738504,60.33211898803711,60.33211898803711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9715996,-3.7090244,-3.31058,-0.0013100505,-2.4128954,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1182512000,1182492000,48.85742015731635,2.2958282208012477,61.157066345214844,61.157066345214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0326257,-3.7180696,-3.3916485,0.18157515,-2.4020743,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1182636000,1182624000,48.85741782345493,2.295818877589771,61.009639739990234,61.009639739990234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0512977,-3.671515,-3.4692338,-0.004660744,-2.3845148,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1182764000,1182756000,48.85741232192401,2.2958154593031823,60.6668586730957,60.6668586730957,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1433144,-3.8367531,-3.425348,-0.02319244,-2.412785,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1182888000,1182852000,48.857410327615725,2.2958128029539853,60.8339729309082,60.8339729309082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1041737,-3.7958333,-3.4123657,0.023727058,-2.4093432,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1183012000,1182984000,48.85740254561383,2.295805126225569,59.90697479248047,59.90697479248047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.86495,-3.559277,-3.3165176,0.04604512,-2.3914862,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1183136000,1183116000,48.85740264050218,2.2958012384470377,60.47506332397461,60.47506332397461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.937155,-3.7337964,-3.2302108,0.18945058,-2.4283814,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1183264000,1183248000,48.85739735959828,2.2957929015798015,61.2281608581543,61.2281608581543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0295515,-3.6822956,-3.4259439,-0.104008876,-2.392243,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1183388000,1183380000,48.8573912521344,2.295786587449073,59.86773681640625,59.86773681640625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.965579,-3.6269073,-3.3915365,0.15614511,-2.389718,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1183512000,1183480000,48.85738933252926,2.295782099398092,60.82965087890625,60.82965087890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.969525,-3.6834912,-3.3358765,0.017329762,-2.4056764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1183636000,1183612000,48.85738354746198,2.295779215697037,60.70326614379883,60.70326614379883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.800191,-3.47827,-3.3080916,0.0007132683,-2.3812659,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1183764000,1183744000,48.85738051145713,2.295773875759023,60.8965950012207,60.8965950012207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.851998,-3.5192306,-3.3401945,0.08213218,-2.3822894,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1183888000,1183876000,48.857376836504216,2.295765915571264,60.6253547668457,60.6253547668457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.90732,-3.485508,-3.4544213,0.17070548,-2.360674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1184012000,1184008000,48.85737191948224,2.2957573399555318,61.143951416015625,61.143951416015625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.89095,-3.5534945,-3.3606653,0.09895403,-2.3840764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1184136000,1184108000,48.85736782661316,2.2957512305955334,61.24116516113281,61.24116516113281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.009322,-3.6000202,-3.4832687,-0.13215558,-2.3726757,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1184264000,1184240000,48.85736285831926,2.295746158788539,61.03430938720703,61.03430938720703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.027944,-3.6110823,-3.4986145,-0.030643873,-2.3720121,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1184388000,1184372000,48.85735887232203,2.2957425824672284,60.34680938720703,60.34680938720703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9048343,-3.5309262,-3.404403,0.12666851,-2.374436,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1184512000,1184504000,48.85735871622305,2.295735637181605,60.53847885131836,60.53847885131836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0594482,-3.5816176,-3.5735185,-0.08167683,-2.3573265,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1184636000,1184604000,48.85735254831326,2.2957315784878887,60.57322692871094,60.57322692871094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.90864,-3.5238981,-3.417146,-0.1622302,-2.3715732,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1184764000,1184736000,48.85734814498505,2.295720803553699,60.809425354003906,60.809425354003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0916233,-3.7024274,-3.4952338,0.21171974,-2.3849728,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1184888000,1184868000,48.857345638518616,2.295720521686099,60.341552734375,60.341552734375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.130505,-3.606979,-3.6485322,0.22732009,-2.3504674,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1185012000,1185000000,48.85734090057931,2.2957120342444117,61.48109817504883,61.48109817504883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.001929,-3.5864332,-3.4866586,0.013108458,-2.3702998,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1185136000,1185132000,48.85733639060129,2.2957050903321683,61.540103912353516,61.540103912353516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.02791,-3.6831148,-3.4226522,0.22933055,-2.3928332,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1185264000,1185228000,48.85733214019078,2.2957032019287067,61.443546295166016,61.443546295166016,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.961464,-3.5765612,-3.4386528,-0.17127371,-2.3758504,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1185388000,1185360000,48.85733144160348,2.295694651957728,60.054283142089844,60.054283142089844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9583416,-3.587054,-3.423185,-0.24934158,-2.379566,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1185512000,1185492000,48.85732426187695,2.2956891425920523,60.92715072631836,60.92715072631836,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9754353,-3.6171405,-3.4163213,-0.05437516,-2.3847387,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1185636000,1185624000,48.85732183709906,2.2956828245213834,60.89787673950195,60.89787673950195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9199157,-3.5755532,-3.3794956,0.43199697,-2.3843763,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1185764000,1185756000,48.857317460676576,2.295676619831366,59.907466888427734,59.907466888427734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.06152,-3.6788068,-3.476401,-0.08737907,-2.3844748,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
1185888000,1185856000,48.85731304217791,2.2956694729670173,60.270172119140625,60.270172119140625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.97218,-3.5501964,-3.4811893,0.41304693,-2.3660083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
