timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
1214480000,1214476000,1400000,48.85883119146876,2.293262150039774,-209.01665,84.34844,-49.85808,-0.115351476,-0.18298256,-10.138479,3.335705,-3.7524323,-0.11780981,0.0013528029,-0.07755311,-0.07014645,0.22051612,-0.051689375,0.0017970887,-0.07581617,-0.835667,0.0003850974,-2.7657976,0.028547244,2.9377097e-05,10.13889,49.923264,35.063595,-10.138479,0.28797206,0.27127063,0.13220333,0.0681791,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214488000,1214484000,1400000,48.85883119146876,2.293262150039774,-208.98949,84.31776,-49.857674,-0.115351476,-0.18298256,-10.138479,3.3355656,-3.7528214,-0.118174106,0.0013470463,-0.07755311,-0.07014645,0.22051612,-0.047914986,-0.00042880126,-0.07991818,-0.8356647,0.00038519458,-2.7657864,0.028547244,2.9428953e-05,10.13889,49.92408,35.0656,-10.138479,0.28866923,0.2716297,0.13253613,0.06824131,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214496000,1214492000,1400000,48.85883119146876,2.293262150039774,-208.96234,84.28709,-49.857307,-0.115351476,-0.18298256,-10.138479,3.3354113,-3.7531605,-0.118583225,0.0012528077,-0.07755311,-0.07014645,0.22051612,-0.04891066,0.004573987,-0.08447002,-0.8356628,0.0003852918,-2.7657752,0.028547244,2.9480852e-05,10.13889,49.924896,35.067608,-10.138479,0.2893695,0.27198938,0.13286926,0.06830348,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214504000,1214500000,1400000,48.85883119146876,2.293262150039774,-208.93523,84.256424,-49.85698,-0.115351476,-0.18298256,-10.138479,3.3352242,-3.7534893,-0.11900225,0.0011064,-0.07755311,-0.07014645,0.22051612,-0.052199565,0.0046474305,-0.084686086,-0.83566,0.00038538917,-2.765763,0.028547244,2.9532806e-05,10.13889,49.925728,35.069614,-10.138479,0.29007286,0.27234972,0.13320279,0.0683656,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214512000,1214508000,1400000,48.85883119146876,2.293262150039774,-208.90811,84.22578,-49.85667,-0.115351476,-0.18298256,-10.138479,3.3350348,-3.7537858,-0.11942125,0.0009462619,-0.07755311,-0.07014645,0.22051612,-0.051733553,0.007506285,-0.08424371,-0.8356559,0.0003854864,-2.7657497,0.028547244,2.958479e-05,10.13889,49.925728,35.07162,-10.138479,0.29077935,0.27189404,0.13353674,0.06833848,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214520000,1214516000,1400000,48.85883119146876,2.293262150039774,-208.88103,84.19514,-49.8564,-0.115351476,-0.18298256,-10.138479,3.3348415,-3.754055,-0.11985378,0.00073223654,-0.07755311,-0.07014645,0.22051612,-0.051459994,0.009753435,-0.08495524,-0.8356539,0.00038558376,-2.7657385,0.028547244,2.9636827e-05,10.13889,49.92656,35.073627,-10.138479,0.29148895,0.2722546,0.13387111,0.06840058,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214528000,1214524000,1400000,48.85883119146876,2.293262150039774,-208.85394,84.16451,-49.85617,-0.115351476,-0.18298256,-10.138479,3.334624,-3.7543144,-0.12029432,0.00047114724,-0.07755311,-0.07014645,0.22051612,-0.053726368,0.009826166,-0.085004136,-0.83565176,0.0003856813,-2.7657275,0.028547244,2.968893e-05,10.13889,49.927406,35.075634,-10.138479,0.2922017,0.2726158,0.134206,0.06846262,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214536000,1214532000,1400000,48.85883119146876,2.293262150039774,-208.82687,84.133896,-49.85598,-0.115351476,-0.18298256,-10.138479,3.33441,-3.754545,-0.12075649,0.00015063072,-0.07755311,-0.07014645,0.22051612,-0.052586515,0.012341565,-0.086784825,-0.83564913,0.0003857787,-2.765716,0.028547244,2.9741062e-05,10.13889,49.928253,35.07764,-10.138479,0.2929176,0.27297762,0.1345414,0.068524614,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214544000,1214540000,1400000,48.85883119146876,2.293262150039774,-208.79984,84.103294,-49.855824,-0.115351476,-0.18298256,-10.138479,3.3341866,-3.7547426,-0.12121019,-0.00019782595,-0.07755311,-0.07014645,0.22051612,-0.05304161,0.015396318,-0.08482625,-0.8356476,0.00038587628,-2.7657058,0.028547244,2.9793253e-05,10.13889,49.929108,35.079647,-10.138479,0.29363662,0.27334008,0.13487716,0.068586566,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214552000,1214548000,1400000,48.85883119146876,2.293262150039774,-208.7728,84.0727,-49.85571,-0.115351476,-0.18298256,-10.138479,3.333942,-3.754937,-0.12166811,-0.000585733,-0.07755311,-0.07014645,0.22051612,-0.054986198,0.014791104,-0.084481195,-0.83564466,0.00038597378,-2.7656941,0.028547244,2.9845483e-05,10.13889,49.92997,35.081654,-10.138479,0.29435882,0.2737032,0.13521312,0.06864847,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214560000,1214556000,1400000,48.85883119146876,2.293262150039774,-208.74603,84.042046,-49.855106,-0.115351476,-0.18298256,-10.138479,3.3336437,-3.755034,-0.12196775,-0.00031558704,-0.07755311,-0.07014645,0.22051612,-0.05465143,0.019477388,-0.08131703,-0.8356416,0.00038511344,-2.7656822,0.028547244,2.9169834e-05,10.13889,49.91458,35.08366,-10.138479,0.28409553,0.27012202,0.13034926,0.0679208,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214568000,1214564000,1400000,48.85883119146876,2.293262150039774,-208.71928,84.011406,-49.854553,-0.115351476,-0.18298256,-10.138479,3.3333411,-3.7551227,-0.122260295,-8.993363e-05,-0.07755311,-0.07014645,0.22051612,-0.054759204,0.019727012,-0.07910421,-0.835642,0.00038521076,-2.7656693,0.028547244,2.9221568e-05,10.13889,49.91542,35.085667,-10.138479,0.28477535,0.27047858,0.13067976,0.06798321,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214576000,1214572000,1400000,48.85883119146876,2.293262150039774,-208.69254,83.980774,-49.854023,-0.115351476,-0.18298256,-10.138479,3.3330324,-3.7551837,-0.12256716,9.609759e-05,-0.07755311,-0.07014645,0.22051612,-0.055059917,0.022401916,-0.08010491,-0.8356411,0.0003853083,-2.7656553,0.028547244,2.9273353e-05,10.13889,49.915504,35.087673,-10.138479,0.28545827,0.2700358,0.13101058,0.06795896,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214584000,1214580000,1400000,48.85883119146876,2.293262150039774,-208.66579,83.95016,-49.85354,-0.115351476,-0.18298256,-10.138479,3.332719,-3.7552245,-0.12285385,0.00025322195,-0.07755311,-0.07014645,0.22051612,-0.055187088,0.024153994,-0.07631769,-0.83564097,0.00038540567,-2.7656422,0.028547244,2.932518e-05,10.13889,49.91635,35.08968,-10.138479,0.28614426,0.2703926,0.13134176,0.06802135,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214592000,1214588000,1400000,48.85883119146876,2.293262150039774,-208.63905,83.919556,-49.8531,-0.115351476,-0.18298256,-10.138479,3.3324,-3.7552404,-0.12316284,0.0003404906,-0.07755311,-0.07014645,0.22051612,-0.055473514,0.026502019,-0.07787486,-0.8356431,0.0003855031,-2.7656314,0.028547244,2.9377054e-05,10.13889,49.917206,35.091686,-10.138479,0.28683338,0.27075002,0.13167329,0.06808368,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214600000,1214596000,1400000,48.85883119146876,2.293262150039774,-208.61234,83.88897,-49.852703,-0.115351476,-0.18298256,-10.138479,3.332077,-3.7552462,-0.12345906,0.00039457157,-0.07755311,-0.07014645,0.22051612,-0.055559862,0.027023997,-0.07508369,-0.8356442,0.00038560058,-2.7656195,0.028547244,2.9428975e-05,10.13889,49.918068,35.093693,-10.138479,0.2875256,0.2711081,0.13200511,0.068145975,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214608000,1214604000,1400000,48.85883119146876,2.293262150039774,-208.58562,83.8584,-49.85235,-0.115351476,-0.18298256,-10.138479,3.33175,-3.7552354,-0.12379655,0.00036297878,-0.07755311,-0.07014645,0.22051612,-0.05567676,0.028379478,-0.079081856,-0.8356452,0.00038569822,-2.7656076,0.028547244,2.9480956e-05,10.13889,49.91893,35.0957,-10.138479,0.28822088,0.2714668,0.13233744,0.06820822,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214616000,1214612000,1400000,48.85883119146876,2.293262150039774,-208.5589,83.827835,-49.85204,-0.115351476,-0.18298256,-10.138479,3.3314252,-3.7551963,-0.12416216,0.0002602497,-0.07755311,-0.07014645,0.22051612,-0.054982122,0.031224798,-0.0814693,-0.83564615,0.00038579572,-2.7655957,0.028547244,2.953297e-05,10.13889,49.9198,35.097706,-10.138479,0.2889193,0.27182615,0.13267002,0.06827041,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214624000,1214620000,1400000,48.85883119146876,2.293262150039774,-208.5322,83.79729,-49.85177,-0.115351476,-0.18298256,-10.138479,3.331073,-3.7551243,-0.12453151,0.000112221576,-0.07755311,-0.07014645,0.22051612,-0.058028944,0.03466841,-0.08084252,-0.8356464,0.00038589328,-2.7655828,0.028547244,2.958503e-05,10.13889,49.92067,35.099712,-10.138479,0.28962082,0.27218616,0.13300304,0.06833256,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214632000,1214628000,1400000,48.85883119146876,2.293262150039774,-208.5055,83.76677,-49.851513,-0.115351476,-0.18298256,-10.138479,3.3307402,-3.7549856,-0.12490439,-5.3322874e-05,-0.07755311,-0.07014645,0.22051612,-0.056264598,0.039128102,-0.08073262,-0.83564633,0.00038551402,-2.76557,0.028547244,2.9612704e-05,10.13889,49.920746,35.10172,-10.138479,0.29031658,0.27173164,0.13330731,0.068305686,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214640000,1214636000,1400000,48.85883119146876,2.293262150039774,-208.47879,83.736275,-49.8513,-0.115351476,-0.18298256,-10.138479,3.3304152,-3.7548277,-0.1252832,-0.0002644984,-0.07755311,-0.07014645,0.22051612,-0.054889806,0.040955402,-0.08042715,-0.8356547,0.00038561146,-2.7655582,0.028547244,2.966484e-05,10.13889,49.921623,35.103725,-10.138479,0.29102418,0.27209187,0.13364108,0.06836781,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214648000,1214644000,1400000,48.85883119146876,2.293262150039774,-208.4521,83.70579,-49.851124,-0.115351476,-0.18298256,-10.138479,3.330097,-3.7546568,-0.12569126,-0.0005433755,-0.07755311,-0.07014645,0.22051612,-0.0536821,0.04201992,-0.08306885,-0.8356629,0.00038570905,-2.7655463,0.028547244,2.971703e-05,10.13889,49.922516,35.105732,-10.138479,0.29173493,0.2724527,0.13397542,0.06842988,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214656000,1214652000,1400000,48.85883119146876,2.293262150039774,-208.42543,83.67531,-49.850986,-0.115351476,-0.18298256,-10.138479,3.3297899,-3.7544763,-0.12612733,-0.000887312,-0.07755311,-0.07014645,0.22051612,-0.05193916,0.042671584,-0.085579224,-0.8356705,0.00038580643,-2.765534,0.028547244,2.9769253e-05,10.13889,49.92341,35.10774,-10.138479,0.2924488,0.2728142,0.13431022,0.06849189,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214664000,1214660000,1400000,48.85883119146876,2.293262150039774,-208.39874,83.644844,-49.850883,-0.115351476,-0.18298256,-10.138479,3.329455,-3.7542841,-0.12652394,-0.0012276676,-0.07755311,-0.07014645,0.22051612,-0.05504209,0.043639038,-0.07968768,-0.835677,0.000385904,-2.7655203,0.028547244,2.9821527e-05,10.13889,49.92431,35.109745,-10.138479,0.2931658,0.27317634,0.13464543,0.068553865,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214672000,1214668000,1400000,48.85883119146876,2.293262150039774,-208.37209,83.614395,-49.850822,-0.115351476,-0.18298256,-10.138479,3.329122,-3.754054,-0.12692225,-0.0016043042,-0.07755311,-0.07014645,0.22051612,-0.054437824,0.04781398,-0.0789673,-0.8356828,0.00038600157,-2.7655065,0.028547244,2.9873849e-05,10.13889,49.92521,35.11175,-10.138479,0.29388595,0.27353913,0.13498108,0.068615794,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214680000,1214676000,1400000,48.85883119146876,2.293262150039774,-208.34572,83.58404,-49.850277,-0.115351476,-0.18298256,-10.138479,3.3287275,-3.7538393,-0.12710047,-0.0012615053,-0.07755311,-0.07014645,0.22051612,-0.05187152,0.04848468,-0.073777504,-0.8356901,0.00038565596,-2.7654939,0.028547244,2.9223098e-05,10.13889,49.910034,35.113758,-10.138479,0.2836869,0.2699651,0.13017307,0.06788965,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214688000,1214684000,1400000,48.85883119146876,2.293262150039774,-208.31935,83.55369,-49.849777,-0.115351476,-0.18298256,-10.138479,3.328338,-3.7536242,-0.12729974,-0.0009906506,-0.07755311,-0.07014645,0.22051612,-0.051184684,0.04792938,-0.07486203,-0.8356971,0.00038575375,-2.765482,0.028547244,2.9274952e-05,10.13889,49.910904,35.115765,-10.138479,0.28436512,0.27032134,0.13050352,0.0679521,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214696000,1214692000,1400000,48.85883119146876,2.293262150039774,-208.29298,83.52336,-49.8493,-0.115351476,-0.18298256,-10.138479,3.32793,-3.7533543,-0.12752558,-0.00077159517,-0.07755311,-0.07014645,0.22051612,-0.053286158,0.051216293,-0.077159606,-0.8357038,0.00038538195,-2.76547,0.028547244,2.9303144e-05,10.13889,49.91104,35.11777,-10.138479,0.28503856,0.26987967,0.13080657,0.067928076,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214704000,1214700000,1400000,48.85883119146876,2.293262150039774,-208.26662,83.49305,-49.84887,-0.115351476,-0.18298256,-10.138479,3.3275092,-3.7530894,-0.12774335,-0.0005928837,-0.07755311,-0.07014645,0.22051612,-0.0548199,0.050099563,-0.07467809,-0.8357172,0.0003854794,-2.7654576,0.028547244,2.9355055e-05,10.13889,49.91192,35.119778,-10.138479,0.28572282,0.2702361,0.13113767,0.06799048,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214712000,1214708000,1400000,48.85883119146876,2.293262150039774,-208.24025,83.46275,-49.84848,-0.115351476,-0.18298256,-10.138479,3.3270912,-3.752822,-0.12796378,-0.00046371855,-0.07755311,-0.07014645,0.22051612,-0.054428555,0.04995442,-0.07357774,-0.83572984,0.0003855771,-2.7654445,0.028547244,2.940703e-05,10.13889,49.912804,35.121784,-10.138479,0.28641015,0.27059323,0.13146912,0.06805284,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214720000,1214716000,1400000,48.85883119146876,2.293262150039774,-208.21388,83.43246,-49.848133,-0.115351476,-0.18298256,-10.138479,3.3266885,-3.752523,-0.12820415,-0.00039979303,-0.07755311,-0.07014645,0.22051612,-0.052454036,0.053468086,-0.0746767,-0.83574194,0.0003856746,-2.7654312,0.028547244,2.9459039e-05,10.13889,49.91369,35.123787,-10.138479,0.28710055,0.27095097,0.13180092,0.06811515,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214728000,1214724000,1400000,48.85883119146876,2.293262150039774,-208.18752,83.402176,-49.847828,-0.115351476,-0.18298256,-10.138479,3.3263137,-3.7522063,-0.12845337,-0.00038849702,-0.07755311,-0.07014645,0.22051612,-0.04892067,0.05526309,-0.07443176,-0.8357539,0.00038577226,-2.7654178,0.028547244,2.95111e-05,10.13889,49.91458,35.12579,-10.138479,0.28779408,0.2713094,0.13213317,0.06817742,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214736000,1214732000,1400000,48.85883119146876,2.293262150039774,-208.16116,83.3719,-49.847565,-0.115351476,-0.18298256,-10.138479,3.3259213,-3.7518866,-0.12877673,-0.000493729,-0.07755311,-0.07014645,0.22051612,-0.051045757,0.05523528,-0.082384326,-0.83576584,0.00038587,-2.765405,0.028547244,2.9563209e-05,10.13889,49.91548,35.127792,-10.138479,0.2884907,0.27166843,0.13246575,0.06823963,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214744000,1214740000,1400000,48.85883119146876,2.293262150039774,-208.1348,83.34164,-49.847343,-0.115351476,-0.18298256,-10.138479,3.3255353,-3.7515504,-0.1291006,-0.00064045144,-0.07755311,-0.07014645,0.22051612,-0.05018785,0.056869127,-0.08117686,-0.8357769,0.00038596764,-2.7653909,0.028547244,2.961536e-05,10.13889,49.91639,35.129795,-10.138479,0.28919044,0.27202812,0.13279879,0.0683018,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214752000,1214748000,1400000,48.85883119146876,2.293262150039774,-208.10843,83.311386,-49.847134,-0.115351476,-0.18298256,-10.138479,3.3251722,-3.7511983,-0.12941392,-0.00079096016,-0.07755311,-0.07014645,0.22051612,-0.047260266,0.058476795,-0.07913168,-0.8357875,0.0003860653,-2.7653768,0.028547244,2.9667546e-05,10.13889,49.91652,35.131798,-10.138479,0.28989327,0.2715747,0.13313219,0.06827517,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214760000,1214756000,1400000,48.85883119146876,2.293262150039774,-208.08206,83.281136,-49.846962,-0.115351476,-0.18298256,-10.138479,3.3248067,-3.750824,-0.12972564,-0.0009789481,-0.07755311,-0.07014645,0.22051612,-0.047518227,0.060845513,-0.07771374,-0.8357987,0.00038616304,-2.765363,0.028547244,2.971979e-05,10.13889,49.917435,35.1338,-10.138479,0.29059923,0.27193463,0.1334661,0.068337314,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214768000,1214764000,1400000,48.85883119146876,2.293262150039774,-208.0557,83.25092,-49.84683,-0.115351476,-0.18298256,-10.138479,3.3244588,-3.750409,-0.13007276,-0.0012402963,-0.07755311,-0.07014645,0.22051612,-0.045005288,0.06275264,-0.0809594,-0.835808,0.00038579348,-2.7653472,0.028547244,2.9747682e-05,10.13889,49.918358,35.135803,-10.138479,0.2912992,0.27229515,0.13377117,0.06839939,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214776000,1214772000,1400000,48.85883119146876,2.293262150039774,-208.02933,83.22071,-49.846733,-0.115351476,-0.18298256,-10.138479,3.3241088,-3.749987,-0.13047118,-0.0015894203,-0.07755311,-0.07014645,0.22051612,-0.045205478,0.063313164,-0.086221375,-0.83582485,0.0003858912,-2.7653322,0.028547244,2.9800009e-05,10.13889,49.91928,35.137806,-10.138479,0.29201126,0.27265635,0.13410583,0.06846144,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214784000,1214780000,1400000,48.85883119146876,2.293262150039774,-208.00298,83.19051,-49.846676,-0.115351476,-0.18298256,-10.138479,3.323761,-3.7495577,-0.13088353,-0.0019876673,-0.07755311,-0.07014645,0.22051612,-0.04490536,0.06394922,-0.08684722,-0.8358418,0.0003859888,-2.7653177,0.028547244,2.9852366e-05,10.13889,49.920204,35.13981,-10.138479,0.29272646,0.27301818,0.13444091,0.06852344,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214792000,1214788000,1400000,48.85883119146876,2.293262150039774,-207.97661,83.160324,-49.846653,-0.115351476,-0.18298256,-10.138479,3.3234217,-3.749122,-0.1312709,-0.0023949961,-0.07755311,-0.07014645,0.22051612,-0.043784745,0.06448483,-0.082642764,-0.835858,0.00038608658,-2.7653027,0.028547244,2.9904786e-05,10.13889,49.921143,35.14181,-10.138479,0.2934448,0.27338067,0.13477637,0.06858538,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214800000,1214796000,1400000,48.85883119146876,2.293262150039774,-207.95024,83.13015,-49.846664,-0.115351476,-0.18298256,-10.138479,3.3230724,-3.7486913,-0.13163629,-0.0028131385,-0.07755311,-0.07014645,0.22051612,-0.04495693,0.06356291,-0.078840174,-0.83587414,0.0003861843,-2.7652879,0.028547244,2.9957242e-05,10.13889,49.92208,35.143814,-10.138479,0.2941663,0.2737438,0.1351123,0.06864728,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214808000,1214804000,1400000,48.85883119146876,2.293262150039774,-207.92398,83.10045,-49.846344,-0.115351476,-0.18298256,-10.138479,3.3227322,-3.747979,-0.13195531,-0.002841312,-0.07755311,-0.07014645,0.22051612,-0.04181798,0.06445558,-0.08224649,-0.8358895,0.00038586982,-2.7652729,0.028547244,2.9300145e-05,10.13889,49.911545,35.145817,-10.138479,0.28393257,0.27016118,0.1302878,0.06791956,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214816000,1214812000,1400000,48.85883119146876,2.293262150039774,-207.89772,83.070755,-49.84604,-0.115351476,-0.18298256,-10.138479,3.322415,-3.74727,-0.13233821,-0.0029524933,-0.07755311,-0.07014645,0.22051612,-0.03891112,0.06467597,-0.08944701,-0.83590925,0.0003859677,-2.7652566,0.028547244,2.9352112e-05,10.13889,49.911713,35.14782,-10.138479,0.28461194,0.26972058,0.13061838,0.06789579,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214824000,1214820000,1400000,48.85883119146876,2.293262150039774,-207.87146,83.04105,-49.84578,-0.115351476,-0.18298256,-10.138479,3.3221147,-3.7465618,-0.13269557,-0.0030812044,-0.07755311,-0.07014645,0.22051612,-0.036832016,0.06526367,-0.0849897,-0.8359289,0.0003860656,-2.7652407,0.028547244,2.9404135e-05,10.13889,49.912643,35.149822,-10.138479,0.2852944,0.27007672,0.13094935,0.06795822,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214832000,1214828000,1400000,48.85883119146876,2.293262150039774,-207.84518,83.01136,-49.84556,-0.115351476,-0.18298256,-10.138479,3.3218172,-3.7458508,-0.13303536,-0.003234061,-0.07755311,-0.07014645,0.22051612,-0.03649942,0.0661864,-0.08156476,-0.8359478,0.00038616333,-2.7652245,0.028547244,2.945619e-05,10.13889,49.91358,35.151825,-10.138479,0.28598,0.27043352,0.13128057,0.068020605,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214840000,1214836000,1400000,48.85883119146876,2.293262150039774,-207.81892,82.981674,-49.84538,-0.115351476,-0.18298256,-10.138479,3.3215182,-3.74511,-0.133362,-0.0034143012,-0.07755311,-0.07014645,0.22051612,-0.036937952,0.06815735,-0.07871258,-0.83596516,0.00038580058,-2.7652073,0.028547244,2.9484538e-05,10.13889,49.914536,35.153828,-10.138479,0.28666043,0.27079096,0.13158417,0.06808294,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214848000,1214844000,1400000,48.85883119146876,2.293262150039774,-207.79265,82.951996,-49.845238,-0.115351476,-0.18298256,-10.138479,3.3212469,-3.7443728,-0.13370429,-0.0036490862,-0.07755311,-0.07014645,0.22051612,-0.03348365,0.0683613,-0.079511195,-0.83598936,0.00038589825,-2.765192,0.028547244,2.9536675e-05,10.13889,49.91548,35.15583,-10.138479,0.28735206,0.27114904,0.13191617,0.06814522,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214856000,1214852000,1400000,48.85883119146876,2.293262150039774,-207.76637,82.92232,-49.845135,-0.115351476,-0.18298256,-10.138479,3.3209808,-3.743633,-0.1340831,-0.003958016,-0.07755311,-0.07014645,0.22051612,-0.03280332,0.06931311,-0.082947776,-0.8360119,0.00038599607,-2.7651756,0.028547244,2.9588868e-05,10.13889,49.916435,35.157833,-10.138479,0.28804678,0.27150777,0.13224855,0.068207465,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
1214864000,1214860000,1400000,48.85883119146876,2.293262150039774,-207.7401,82.89263,-49.84507,-0.115351476,-0.18298256,-10.138479,3.3207352,-3.7428858,-0.13444003,-0.0042813737,-0.07755311,-0.07014645,0.22051612,-0.030257126,0.070831284,-0.079117246,-0.8360344,0.0003860938,-2.7651598,0.028547244,2.96411e-05,10.13889,49.91739,35.159836,-10.138479,0.28874457,0.27186716,0.13258131,0.068269655,inf,inf,inf,inf,inf,1,1,1,1,4,3,3,2,3,1,1,1,0,3,0,0
