timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
79264000,79236000,40.689277942447525,-74.04360320041906,60.10643768310547,60.10643768310547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1463842,-5.0938005,-0.73380154,0.13306192,-2.9985192,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79388000,79368000,40.689268683211296,-74.04360402981904,60.489646911621094,60.489646911621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.097807,-5.0513873,-0.6863832,-0.07063762,-3.0065396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79512000,79500000,40.689265606980946,-74.04360492701673,59.367088317871094,59.367088317871094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.950884,-4.893584,-0.75105906,0.047747165,-2.9893026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79636000,79632000,40.68925805045756,-74.04360672465953,59.87191390991211,59.87191390991211,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0512376,-5.007776,-0.6611985,-0.23921931,-3.0103176,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79764000,79728000,40.689257850867584,-74.04360507038375,59.45134735107422,59.45134735107422,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.026241,-4.9587903,-0.8206687,0.18593624,-2.9775815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
79888000,79860000,40.689248809705276,-74.04361002397582,59.739952087402344,59.739952087402344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0743904,-5.0350676,-0.6305007,0.30888402,-3.0170193,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80012000,79992000,40.68923965210691,-74.04360862060577,59.36742401123047,59.36742401123047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1023283,-5.047846,-0.74364525,-0.14714232,-2.9953253,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80136000,80124000,40.68923604650718,-74.04360981954497,59.624603271484375,59.624603271484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.120433,-5.027359,-0.9718517,-0.18740916,-2.9506354,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80264000,80256000,40.68923258874406,-74.0436094217566,59.53325271606445,59.53325271606445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.021263,-4.9680686,-0.72895485,0.33583665,-2.9959042,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80388000,80356000,40.68922468510047,-74.04361451727267,59.961883544921875,59.961883544921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.968467,-4.912132,-0.7460742,0.13568658,-2.9908607,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80512000,80488000,40.6892193821606,-74.04361148408904,59.97214889526367,59.97214889526367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0713716,-5.032233,-0.6288382,0.1432653,-3.017275,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80636000,80620000,40.689216141988354,-74.04361757262919,59.163944244384766,59.163944244384766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9139833,-4.870644,-0.65119886,-0.043428876,-3.0086823,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80764000,80752000,40.689209845098965,-74.04361873203749,59.776939392089844,59.776939392089844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0936913,-5.051569,-0.6537145,0.24024558,-3.0128996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
80888000,80884000,40.68920576278642,-74.04361864555842,59.440582275390625,59.440582275390625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0026255,-4.9595714,-0.6549163,-0.13983719,-3.0103014,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81012000,80984000,40.68919698830143,-74.04361958817267,59.38690185546875,59.38690185546875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8929377,-4.8497086,-0.64897376,0.01292849,-3.008566,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81136000,81116000,40.68919227202015,-74.04361783794343,59.93235397338867,59.93235397338867,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.113791,-5.0439816,-0.84208506,0.27620184,-2.9761698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81264000,81248000,40.68918399734466,-74.04361803904422,59.554603576660156,59.554603576660156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.003422,-4.9513683,-0.7198462,0.15483916,-2.9972208,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81388000,81380000,40.689177828021954,-74.04361903750768,59.48283767700195,59.48283767700195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.998953,-4.960407,-0.6195928,-0.38467422,-3.0173285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81512000,81480000,40.689175555545006,-74.04362220261264,59.81691360473633,59.81691360473633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.984762,-4.928355,-0.7477747,-0.0065137,-2.991012,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81636000,81612000,40.68917102972811,-74.04362082610425,59.65431213378906,59.65431213378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9406166,-4.8861284,-0.7317389,0.1606533,-2.992939,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81764000,81744000,40.689164990435124,-74.04362128068041,59.88920211791992,59.88920211791992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.88735,-4.844552,-0.6453714,-0.042771593,-3.0091565,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
81888000,81876000,40.68916010554893,-74.04362178502821,59.19546890258789,59.19546890258789,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.935768,-4.889743,-0.6724756,-0.01619082,-3.0049222,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82012000,82008000,40.68915287405384,-74.04362606695304,59.25067901611328,59.25067901611328,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.90729,-4.87241,-0.58405256,0.13799803,-3.0222926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82136000,82104000,40.68914681022992,-74.04362873916527,59.17494583129883,59.17494583129883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.009568,-4.9649415,-0.66718,-0.15317345,-3.0080147,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82264000,82236000,40.68914559761433,-74.04362701532796,59.6232795715332,59.6232795715332,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9430194,-4.888755,-0.7304227,0.1798681,-2.9932811,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82388000,82368000,40.68913831363848,-74.04362907704905,59.654361724853516,59.654361724853516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0503054,-5.005693,-0.6697944,0.2906566,-3.0085762,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82512000,82500000,40.689130422328454,-74.04362809490499,59.57855987548828,59.57855987548828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0112734,-4.958018,-0.7286424,0.23204932,-2.9956748,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82636000,82632000,40.68912537284347,-74.04363093351688,59.62242126464844,59.62242126464844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.926263,-4.8730307,-0.72224635,-0.08129864,-2.9944508,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82764000,82732000,40.6891204767078,-74.04363240753312,59.306034088134766,59.306034088134766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9551797,-4.911359,-0.65754277,0.09231995,-3.008502,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
82888000,82864000,40.68911635549463,-74.04363042546193,60.048439025878906,60.048439025878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.969448,-4.897818,-0.8407092,-0.014554337,-2.9715996,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83012000,82996000,40.689110653491326,-74.04363161525674,60.005409240722656,60.005409240722656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.900942,-4.8582716,-0.6453129,0.30986103,-3.009538,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83136000,83128000,40.689104490873454,-74.0436347538775,59.62185287475586,59.62185287475586,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.964969,-4.9051757,-0.7682249,0.3024242,-2.9862394,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83264000,83260000,40.68909795941038,-74.04363647922429,59.554840087890625,59.554840087890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.94698,-4.902477,-0.6620674,0.2774679,-3.0073571,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83388000,83360000,40.689095035458756,-74.04363425348208,59.29139709472656,59.29139709472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.977583,-4.9116507,-0.8074768,0.27735394,-2.9786499,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83512000,83492000,40.68908581394413,-74.04364246488375,58.795867919921875,58.795867919921875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9938374,-4.9491816,-0.66634506,0.067413494,-3.00776,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83636000,83624000,40.68908099852519,-74.04364061814721,58.7760009765625,58.7760009765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0480666,-4.9999046,-0.6956519,0.13512152,-3.0033472,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83764000,83756000,40.68907618345281,-74.0436390843259,59.76927185058594,59.76927185058594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.975696,-4.93279,-0.65202594,0.08600879,-3.0101726,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
83888000,83856000,40.689072245199974,-74.04364202800723,59.89011764526367,59.89011764526367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.008854,-4.92991,-0.88577926,0.20219444,-2.963815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84012000,83988000,40.68906618211323,-74.043641068714,58.80292892456055,58.80292892456055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.032398,-4.9914646,-0.640556,0.14092608,-3.01396,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84136000,84120000,40.689057007958404,-74.04364327110778,59.31798553466797,59.31798553466797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0754523,-5.006787,-0.8320475,-0.27733818,-2.9769137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84264000,84252000,40.68905573372311,-74.04364497764305,58.51836013793945,58.51836013793945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.972272,-4.9238176,-0.69246626,-0.07382785,-3.001873,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84388000,84384000,40.68904816803408,-74.04364295047378,59.554569244384766,59.554569244384766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0306077,-4.956879,-0.85811603,0.24738489,-2.9701755,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84512000,84480000,40.6890437134219,-74.04364514085736,59.144256591796875,59.144256591796875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9853277,-4.931752,-0.72891396,0.0069419993,-2.9948547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84636000,84612000,40.689037163389195,-74.04364927311298,59.37159729003906,59.37159729003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.946492,-4.8626847,-0.9066878,-0.07240927,-2.9572513,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84764000,84744000,40.68903389177446,-74.0436497399871,59.64278030395508,59.64278030395508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0419183,-4.980125,-0.78695256,0.14121404,-2.98487,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
84888000,84876000,40.689021652460994,-74.04365211065961,59.338294982910156,59.338294982910156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.09695,-5.0380416,-0.7726815,-0.12949494,-2.989409,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85012000,85008000,40.68902054027881,-74.04365059173224,59.306236267089844,59.306236267089844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0343127,-4.958042,-0.87299657,0.02249778,-2.9673023,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85136000,85108000,40.6890175845888,-74.0436531404922,59.64015197753906,59.64015197753906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0499787,-4.9558544,-0.9704586,-0.035238285,-2.9482188,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85264000,85240000,40.68901047114009,-74.04365185328157,58.64348602294922,58.64348602294922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9972277,-4.920461,-0.8725509,-0.041162275,-2.966086,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85388000,85372000,40.68900460851425,-74.04365432664277,59.45650863647461,59.45650863647461,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.007777,-4.951325,-0.74980754,-0.44647053,-2.991299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85512000,85504000,40.6890005124234,-74.04365603957952,59.3969841003418,59.3969841003418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0116663,-4.9499607,-0.7840212,-0.0134365,-2.9845083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85636000,85604000,40.688993330095386,-74.04365579405135,59.498714447021484,59.498714447021484,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8815837,-4.808547,-0.84127,-0.18871824,-2.9683926,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85764000,85736000,40.68898861597293,-74.04366186041567,59.284969329833984,59.284969329833984,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.991887,-4.9356785,-0.74700415,0.18912862,-2.9913847,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
85888000,85868000,40.68898299623293,-74.04366209101606,58.7684211730957,58.7684211730957,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9824266,-4.939248,-0.6545278,0.43440554,-3.0098445,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86012000,86000000,40.688977660706534,-74.04366097081332,59.90906524658203,59.90906524658203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.027746,-4.987403,-0.6356458,-0.030135848,-3.0148258,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86136000,86132000,40.688969175974144,-74.0436613324568,58.78448486328125,58.78448486328125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.086058,-5.0327992,-0.73411024,0.17194603,-2.996749,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86264000,86232000,40.688966424302144,-74.04366178320744,59.86199951171875,59.86199951171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.089102,-5.03176,-0.76180536,0.043904178,-2.9913344,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86388000,86364000,40.68896011092472,-74.04366219083045,59.30563735961914,59.30563735961914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.86133,-4.8202844,-0.6303858,-0.32200855,-3.0115528,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86512000,86496000,40.688954331444826,-74.04366510896904,58.80134582519531,58.80134582519531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.029456,-4.9658093,-0.7976025,0.16048095,-2.9823341,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86636000,86628000,40.68894657066198,-74.04366640573386,58.53993225097656,58.53993225097656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.034525,-4.987931,-0.68336326,-0.042021155,-3.005437,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86764000,86760000,40.688940972133,-74.04366648740177,59.52183151245117,59.52183151245117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0211644,-4.9842415,-0.60780674,-0.24278735,-3.020246,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
86888000,86856000,40.68893715576338,-74.04366976497965,59.82426071166992,59.82426071166992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0412602,-5.0160537,-0.5034948,-0.031844255,-3.041551,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87012000,86988000,40.68893317823534,-74.04366780332485,59.05513381958008,59.05513381958008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0510397,-5.0180316,-0.5765066,-0.31464845,-3.0272071,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87136000,87120000,40.6889266792259,-74.043671369894,58.78014373779297,58.78014373779297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0466413,-5.0264516,-0.450971,-0.08470418,-3.0521126,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87264000,87252000,40.68892122654321,-74.04367182386358,58.826934814453125,58.826934814453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.101297,-5.044491,-0.7591711,-0.15336253,-2.9922185,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87388000,87384000,40.688916662647856,-74.04367042932056,59.49797821044922,59.49797821044922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9642324,-4.908665,-0.74068093,-0.12950128,-2.9918299,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87512000,87484000,40.68890953532714,-74.04366985899566,58.95499801635742,58.95499801635742,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.898111,-4.8575087,-0.62936497,-0.023261335,-3.0127451,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87636000,87616000,40.68890538491316,-74.04367647988067,59.27487564086914,59.27487564086914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1396103,-5.085551,-0.7434834,0.26145968,-2.9964259,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87764000,87748000,40.68889802046567,-74.0436747041614,59.406166076660156,59.406166076660156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.077357,-5.03299,-0.6697482,-0.09915532,-3.0092983,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
87888000,87880000,40.68889433248604,-74.04367543958222,60.00674819946289,60.00674819946289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.121529,-5.0777984,-0.66784966,-0.31432295,-3.0108197,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88012000,87980000,40.68888529109285,-74.04367721330748,58.94633102416992,58.94633102416992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0014515,-4.9349365,-0.8129703,0.050645307,-2.9783213,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88136000,88112000,40.68888059319334,-74.04367690060259,59.06780242919922,59.06780242919922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.975907,-4.9235964,-0.7196156,0.10098198,-2.9964638,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88264000,88244000,40.688874924475435,-74.04367681332617,58.80759811401367,58.80759811401367,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.7477345,-4.690611,-0.73427016,-0.1996169,-2.9863124,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88388000,88376000,40.68887282570979,-74.04367814508201,59.76966857910156,59.76966857910156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5279303,-4.487755,-0.6018376,-0.16491798,-3.0082815,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88512000,88508000,40.68886679628616,-74.0436789269947,59.76169204711914,59.76169204711914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.261282,-4.2244506,-0.5590534,0.06491688,-3.0100195,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88636000,88608000,40.688860384671905,-74.04367903037138,58.94801330566406,58.94801330566406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.005883,-3.975507,-0.4923857,-0.08583766,-3.0183654,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88764000,88740000,40.688855339304695,-74.04368190898276,60.11945724487305,60.11945724487305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8815334,-3.8580518,-0.4263081,-0.18641633,-3.0315409,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
88888000,88872000,40.68885492345528,-74.04367785385018,58.923702239990234,58.923702239990234,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.6938012,-3.670719,-0.4122991,-0.14159484,-3.0297403,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89012000,89004000,40.6888469722184,-74.0436845783322,59.35002899169922,59.35002899169922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.388746,-3.3585913,-0.45106953,-0.037553538,-3.0080884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89136000,89100000,40.6888470054694,-74.04368328738813,59.14213943481445,59.14213943481445,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.263984,-3.2439623,-0.3609698,0.120364025,-3.030774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89264000,89232000,40.688843590388196,-74.04368445665543,59.155494689941406,59.155494689941406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.1268322,-3.106109,-0.35939786,-0.041598454,-3.0263982,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89388000,89364000,40.68883660990119,-74.04368197551933,58.890384674072266,58.890384674072266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.8464558,-2.8077111,-0.46804821,0.12880182,-2.9764106,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89512000,89496000,40.688836614184076,-74.04368261421918,59.403324127197266,59.403324127197266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7227266,-2.69785,-0.36721367,0.040886037,-3.0063105,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89636000,89628000,40.68883191954178,-74.04368587669875,59.668174743652344,59.668174743652344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.6485069,-2.6332836,-0.2835602,0.055736635,-3.034323,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89764000,89760000,40.688830280537935,-74.04368732513348,59.85617446899414,59.85617446899414,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.6686313,-2.6452823,-0.352242,0.24196154,-3.0092127,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
89888000,89860000,40.68882723518476,-74.04368855119571,59.52436828613281,59.52436828613281,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.6776876,-2.6740587,-0.1393606,-0.107518226,-3.089524,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90012000,89992000,40.68882341345051,-74.04368609076397,59.987159729003906,59.987159729003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7142715,-2.7025332,-0.2521591,-0.04948616,-3.0485573,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90136000,90124000,40.68882091597062,-74.04368487234939,59.88837814331055,59.88837814331055,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7954543,-2.789004,-0.18978989,0.0344653,-3.073648,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90264000,90256000,40.68881684373728,-74.04368996748921,58.82115936279297,58.82115936279297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.902067,-2.9020114,-0.017943412,-0.09555235,-3.1354096,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90388000,90388000,40.68881488959684,-74.04368790953158,59.6321907043457,59.6321907043457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.764404,-2.7420967,-0.35047925,0.105886035,-3.0144677,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90512000,90488000,40.688810670777954,-74.04368622437595,60.51624298095703,60.51624298095703,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7942674,-2.7119336,-0.6733103,0.17313772,-2.8982365,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90636000,90620000,40.688806070876865,-74.04369012330321,58.62232971191406,58.62232971191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.5241024,-2.3883204,-0.8167125,-0.050880793,-2.8120973,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90764000,90752000,40.68880425851653,-74.04368876646052,58.6187858581543,58.6187858581543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7354887,-2.3674529,-1.3704253,-0.14115262,-2.6168618,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
90888000,90884000,40.68880047636477,-74.0436924831863,59.090457916259766,59.090457916259766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.7937472,-2.2826061,-1.6108174,0.03096547,-2.5270567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
91012000,90984000,40.68879941721271,-74.04369259326091,59.263771057128906,59.263771057128906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.811168,-1.9795105,-1.9960468,0.016373154,-2.352035,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
91136000,91116000,40.688797313122244,-74.04369498706421,59.32948303222656,59.32948303222656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.5707295,-1.730164,-1.9013634,0.26146236,-2.3090868,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
91264000,91248000,40.68879490408446,-74.04369856622219,60.52588653564453,60.52588653564453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,2.8088245,-1.7842358,-2.169331,-0.12984756,-2.2590964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
