timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
91952000,91948000,1404000,40.68971487533822,-74.04495371934767,-103.687546,103.41469,-49.976456,-0.8940919,0.024977935,-10.09121,-2.4760554,-3.4979496,-0.17737027,0.0060290205,0.012077804,-0.056892343,0.192159,-2.08771,-1.6674298,0.1370604,-2.1658235,0.0006651163,2.3938308,0.011858655,3.63024e-05,10.09121,49.841805,18.030882,-10.09121,0.28593588,0.27185044,0.14078236,0.06942931,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91960000,91956000,1404000,40.68971487533822,-74.04495371934767,-103.708206,103.386314,-49.975285,-0.8940919,0.024977935,-10.09121,-2.4930887,-3.5115166,-0.1755968,0.008923592,0.012077804,-0.056892343,0.192159,-2.0821676,-1.6633555,0.14747353,-2.1710048,0.0006653251,2.389217,0.011858655,3.634154e-05,10.09121,49.843224,18.032726,-10.09121,0.28663728,0.27221593,0.14121124,0.069497555,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91968000,91964000,1404000,40.68971487533822,-74.04495371934767,-103.72898,103.35784,-49.974174,-0.8940919,0.024977935,-10.09121,-2.5100386,-3.525031,-0.1738111,0.011742739,0.012077804,-0.056892343,0.192159,-2.0731955,-1.6577688,0.15130591,-2.1761599,0.00066553365,2.3846693,0.011858655,3.6380774e-05,10.09121,49.84465,18.034575,-10.09121,0.28734225,0.2725821,0.14164247,0.0695658,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91976000,91972000,1404000,40.68971487533822,-74.04495371934767,-103.74987,103.32927,-49.97312,-0.8940919,0.024977935,-10.09121,-2.5268865,-3.5385022,-0.1720315,0.014477609,0.012077804,-0.056892343,0.192159,-2.0618482,-1.653335,0.15263072,-2.1812818,0.0006657423,2.38019,0.011858655,3.6420053e-05,10.09121,49.845863,18.036425,-10.09121,0.28805065,0.2721302,0.14207551,0.06954337,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91984000,91980000,1404000,40.68971487533822,-74.04495371934767,-103.770874,103.3006,-49.972122,-0.8940919,0.024977935,-10.09121,-2.543637,-3.5519114,-0.1702034,0.017178653,0.012077804,-0.056892343,0.192159,-2.0510361,-1.6464976,0.16086175,-2.1863685,0.0006659511,2.3757756,0.011858655,3.6459536e-05,10.09121,49.84729,18.038277,-10.09121,0.28876266,0.27249664,0.14251082,0.069611676,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
91992000,91988000,1404000,40.68971487533822,-74.04495371934767,-103.79199,103.271835,-49.971184,-0.8940919,0.024977935,-10.09121,-2.560231,-3.5652602,-0.16833512,0.019840261,0.012077804,-0.056892343,0.192159,-2.0327497,-1.6398308,0.16797753,-2.191419,0.00066615996,2.3714228,0.011858655,3.649915e-05,10.09121,49.84871,18.040133,-10.09121,0.2894782,0.27286375,0.14294828,0.06967998,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92000000,91996000,1404000,40.68971487533822,-74.04495371934767,-103.81322,103.242966,-49.970295,-0.8940919,0.024977935,-10.09121,-2.5766978,-3.5785568,-0.16654597,0.022345752,0.012077804,-0.056892343,0.192159,-2.018156,-1.6341791,0.16012181,-2.1964264,0.0006663689,2.3671346,0.011858655,3.6538884e-05,10.09121,49.85013,18.04199,-10.09121,0.2901973,0.27323157,0.14338782,0.06974828,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92008000,92004000,1404000,40.68971487533822,-74.04495371934767,-103.834564,103.214005,-49.96946,-0.8940919,0.024977935,-10.09121,-2.5930164,-3.5917594,-0.16486132,0.024672229,0.012077804,-0.056892343,0.192159,-2.0008252,-1.623296,0.1490307,-2.2013884,0.00066657783,2.362913,0.011858655,3.657874e-05,10.09121,49.851547,18.04385,-10.09121,0.29092,0.2736,0.14382929,0.06981658,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92016000,92012000,1404000,40.68971487533822,-74.04495371934767,-103.85602,103.18495,-49.968674,-0.8940919,0.024977935,-10.09121,-2.60916,-3.6048806,-0.16323762,0.026865572,0.012077804,-0.056892343,0.192159,-1.9802336,-1.6137097,0.14329748,-2.2062955,0.0006653217,2.3587632,0.011858655,3.6578265e-05,10.09121,49.852966,18.045713,-10.09121,0.29164132,0.27396905,0.14425273,0.069884226,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92024000,92020000,1404000,40.68971487533822,-74.04495371934767,-103.87759,103.15579,-49.96794,-0.8940919,0.024977935,-10.09121,-2.6251163,-3.617903,-0.1616197,0.028983455,0.012077804,-0.056892343,0.192159,-1.9579668,-1.602181,0.1444267,-2.2111452,0.00066553015,2.3546813,0.011858655,3.661836e-05,10.09121,49.854385,18.047579,-10.09121,0.2923711,0.27433887,0.1446977,0.06995251,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92032000,92028000,1404000,40.68971487533822,-74.04495371934767,-103.89926,103.12654,-49.967243,-0.8940919,0.024977935,-10.09121,-2.6408725,-3.6308055,-0.16006924,0.030975001,0.012077804,-0.056892343,0.192159,-1.9339966,-1.587916,0.13761128,-2.215932,0.00066573854,2.3506665,0.011858655,3.665847e-05,10.09121,49.855537,18.049446,-10.09121,0.29310438,0.2738747,0.14514454,0.06992763,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92040000,92036000,1404000,40.68971487533822,-74.04495371934767,-103.92104,103.0972,-49.9666,-0.8940919,0.024977935,-10.09121,-2.6564264,-3.6436152,-0.15861522,0.032804623,0.012077804,-0.056892343,0.192159,-1.9097784,-1.577106,0.127302,-2.2206526,0.00066594686,2.346719,0.011858655,3.6698795e-05,10.09121,49.85695,18.051317,-10.09121,0.29384136,0.27424476,0.14559323,0.06999599,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92048000,92044000,1404000,40.68971487533822,-74.04495371934767,-103.94294,103.06776,-49.965996,-0.8940919,0.024977935,-10.09121,-2.6717427,-3.6562994,-0.15725955,0.034472607,0.012077804,-0.056892343,0.192159,-1.8810333,-1.5621457,0.11669937,-2.2253027,0.0006661555,2.3428397,0.011858655,3.6739257e-05,10.09121,49.858353,18.05319,-10.09121,0.29458195,0.2746155,0.14604379,0.07006436,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92056000,92052000,1404000,40.68971487533822,-74.04495371934767,-103.96584,103.038284,-49.96534,-0.8940919,0.024977935,-10.09121,-2.6875257,-3.6687915,-0.15597454,0.03610631,0.012077804,-0.056892343,0.192159,-1.8522654,-1.5509146,0.11138571,-2.2298799,0.0006538364,2.3390276,0.011858655,3.605144e-05,10.09121,49.856667,18.055067,-10.09121,0.28416517,0.27097204,0.14033303,0.069281876,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92064000,92060000,1404000,40.68971487533822,-74.04495371934767,-103.98884,103.00871,-49.964733,-0.8940919,0.024977935,-10.09121,-2.7030187,-3.6811311,-0.15473382,0.03763321,0.012077804,-0.056892343,0.192159,-1.8191767,-1.5324155,0.1073624,-2.2344403,0.0006540412,2.335283,0.011858655,3.6091827e-05,10.09121,49.858063,18.056948,-10.09121,0.28485715,0.27133587,0.14077573,0.06935074,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92072000,92068000,1404000,40.68971487533822,-74.04495371934767,-104.011925,102.97905,-49.964172,-0.8940919,0.024977935,-10.09121,-2.7182574,-3.6933134,-0.15354384,0.03904898,0.012077804,-0.056892343,0.192159,-1.790473,-1.5132601,0.10247947,-2.2389214,0.0006542464,2.331602,0.011858655,3.6132362e-05,10.09121,49.85946,18.05883,-10.09121,0.28555265,0.27170035,0.14122032,0.06941962,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92080000,92076000,1404000,40.68971487533822,-74.04495371934767,-104.035095,102.9493,-49.963654,-0.8940919,0.024977935,-10.09121,-2.7332215,-3.705362,-0.15244594,0.040314417,0.012077804,-0.056892343,0.192159,-1.7590756,-1.4971017,0.092389055,-2.2433193,0.00065445155,2.3279877,0.011858655,3.617302e-05,10.09121,49.86084,18.060717,-10.09121,0.28625163,0.27206552,0.14166677,0.06948851,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92088000,92084000,1404000,40.68971487533822,-74.04495371934767,-104.05835,102.919464,-49.963184,-0.8940919,0.024977935,-10.09121,-2.7478771,-3.717241,-0.15141365,0.04145775,0.012077804,-0.056892343,0.192159,-1.7250592,-1.4754777,0.085347794,-2.2476285,0.00065331045,2.3244445,0.011858655,3.6175537e-05,10.09121,49.86223,18.062605,-10.09121,0.28694972,0.27243128,0.14209491,0.06955678,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92096000,92092000,1404000,40.68971487533822,-74.04495371934767,-104.08168,102.889534,-49.962746,-0.8940919,0.024977935,-10.09121,-2.7622552,-3.7289615,-0.15045439,0.042483624,0.012077804,-0.056892343,0.192159,-1.693118,-1.4561292,0.07735146,-2.2518394,0.00065351493,2.320972,0.011858655,3.6216345e-05,10.09121,49.863297,18.064497,-10.09121,0.28765568,0.2719804,0.14254464,0.06953528,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92104000,92100000,1404000,40.68971487533822,-74.04495371934767,-104.1051,102.85951,-49.96235,-0.8940919,0.024977935,-10.09121,-2.7763243,-3.740514,-0.14949617,0.043455616,0.012077804,-0.056892343,0.192159,-1.6571157,-1.435632,0.07852399,-2.2559595,0.0006537195,2.3175642,0.011858655,3.625737e-05,10.09121,49.864655,18.066391,-10.09121,0.2883653,0.2723465,0.14299615,0.06960431,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92112000,92108000,1404000,40.68971487533822,-74.04495371934767,-104.12861,102.82941,-49.961998,-0.8940919,0.024977935,-10.09121,-2.790093,-3.7518926,-0.1486092,0.04430526,0.012077804,-0.056892343,0.192159,-1.6221212,-1.4142876,0.07087271,-2.259987,0.0006539241,2.314221,0.011858655,3.6298523e-05,10.09121,49.866013,18.068289,-10.09121,0.28907844,0.27271327,0.14344923,0.06967335,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92120000,92116000,1404000,40.68971487533822,-74.04495371934767,-104.15219,102.79922,-49.961685,-0.8940919,0.024977935,-10.09121,-2.8035576,-3.7630901,-0.14780717,0.04502078,0.012077804,-0.056892343,0.192159,-1.5865905,-1.3921049,0.0614766,-2.2639194,0.0006541291,2.3109481,0.011858655,3.633982e-05,10.09121,49.867355,18.070189,-10.09121,0.28979522,0.27308074,0.14390393,0.06974241,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92128000,92124000,1404000,40.68971487533822,-74.04495371934767,-104.17585,102.76894,-49.96141,-0.8940919,0.024977935,-10.09121,-2.8167171,-3.7740793,-0.14706014,0.045633875,0.012077804,-0.056892343,0.192159,-1.5507839,-1.3665076,0.055779234,-2.2677515,0.00065433374,2.3077524,0.011858655,3.6381232e-05,10.09121,49.868683,18.07209,-10.09121,0.29051557,0.27344888,0.14436029,0.06981149,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92136000,92132000,1404000,40.68971487533822,-74.04495371934767,-104.199585,102.738594,-49.961178,-0.8940919,0.024977935,-10.09121,-2.8295488,-3.7848685,-0.14638945,0.046124816,0.012077804,-0.056892343,0.192159,-1.5121149,-1.3418694,0.04737591,-2.2714872,0.0006545387,2.3046286,0.011858655,3.6422785e-05,10.09121,49.87001,18.073996,-10.09121,0.29123956,0.2738177,0.14481796,0.06988058,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92144000,92140000,1404000,40.68971487533822,-74.04495371934767,-104.2234,102.70815,-49.960983,-0.8940919,0.024977935,-10.09121,-2.8420632,-3.7954574,-0.14573124,0.046559155,0.012077804,-0.056892343,0.192159,-1.4746361,-1.3171816,0.046920493,-2.275121,0.00065474375,2.3015773,0.011858655,3.6464473e-05,10.09121,49.871323,18.075903,-10.09121,0.29196718,0.2741872,0.14527687,0.069949694,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92152000,92148000,1404000,40.68971487533822,-74.04495371934767,-104.24728,102.67764,-49.96082,-0.8940919,0.024977935,-10.09121,-2.854246,-3.8058279,-0.1451151,0.04692058,0.012077804,-0.056892343,0.192159,-1.4353445,-1.29023,0.04248414,-2.2786548,0.0006549489,2.2985961,0.011858655,3.6506197e-05,10.09121,49.87226,18.077814,-10.09121,0.2926984,0.27372408,0.14573736,0.069925904,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92160000,92156000,1404000,40.68971487533822,-74.04495371934767,-104.27125,102.647064,-49.96069,-0.8940919,0.024977935,-10.09121,-2.86614,-3.8159509,-0.14455834,0.047178037,0.012077804,-0.056892343,0.192159,-1.3981453,-1.2631514,0.03667548,-2.2820873,0.00065391226,2.2956889,0.011858655,3.6510944e-05,10.09121,49.873642,18.079727,-10.09121,0.2934282,0.27409375,0.14617687,0.06999441,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92168000,92164000,1404000,40.68971487533822,-74.04495371934767,-104.29528,102.61641,-49.960598,-0.8940919,0.024977935,-10.09121,-2.87772,-3.8258631,-0.14403534,0.04736202,0.012077804,-0.056892343,0.192159,-1.3609821,-1.2370346,0.033448447,-2.285423,0.000654117,2.2928598,0.011858655,3.6553018e-05,10.09121,49.874924,18.081644,-10.09121,0.29416674,0.27446416,0.14663944,0.07006358,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92176000,92172000,1404000,40.68971487533822,-74.04495371934767,-104.31938,102.585686,-49.960545,-0.8940919,0.024977935,-10.09121,-2.8889887,-3.8355467,-0.1435679,0.047452103,0.012077804,-0.056892343,0.192159,-1.324027,-1.2086706,0.02746051,-2.2886546,0.00065432175,2.2901077,0.011858655,3.6595215e-05,10.09121,49.876198,18.083563,-10.09121,0.29490897,0.27483523,0.14710273,0.07013274,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92184000,92180000,1404000,40.68971487533822,-74.04495371934767,-104.34434,102.554245,-49.959938,-0.8940919,0.024977935,-10.09121,-2.900488,-3.845359,-0.14292149,0.04828983,0.012077804,-0.056892343,0.192159,-1.284037,-1.1801081,0.027847009,-2.2917829,0.0006412597,2.2874296,0.011858655,3.589483e-05,10.09121,49.859093,18.085485,-10.09121,0.28445044,0.2711821,0.14129141,0.069347374,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92192000,92188000,1404000,40.68971487533822,-74.04495371934767,-104.36934,102.522736,-49.959377,-0.8940919,0.024977935,-10.09121,-2.9116492,-3.8549147,-0.14232212,0.049023904,0.012077804,-0.056892343,0.192159,-1.2455679,-1.1495157,0.023495404,-2.2948515,0.0006414609,2.2848237,0.011858655,3.5936973e-05,10.09121,49.8603,18.087414,-10.09121,0.28514346,0.27154624,0.14174475,0.06941696,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92200000,92196000,1404000,40.68971487533822,-74.04495371934767,-104.394394,102.49118,-49.958862,-0.8940919,0.024977935,-10.09121,-2.9224868,-3.8642163,-0.1417442,0.049681842,0.012077804,-0.056892343,0.192159,-1.2087016,-1.1192198,0.022297258,-2.2978163,0.00064166245,2.2822933,0.011858655,3.5979254e-05,10.09121,49.861504,18.089344,-10.09121,0.28584006,0.27191108,0.14219859,0.06948653,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92208000,92204000,1404000,40.68971487533822,-74.04495371934767,-104.41949,102.45957,-49.958397,-0.8940919,0.024977935,-10.09121,-2.9329991,-3.8732445,-0.14119512,0.050258137,0.012077804,-0.056892343,0.192159,-1.1715552,-1.0864093,0.020131467,-2.3006802,0.00064186414,2.27984,0.011858655,3.602166e-05,10.09121,49.862694,18.091278,-10.09121,0.28654027,0.2722766,0.14265305,0.069556065,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92216000,92212000,1404000,40.68971487533822,-74.04495371934767,-104.44463,102.4279,-49.957966,-0.8940919,0.024977935,-10.09121,-2.9431627,-3.882008,-0.14067718,0.05076214,0.012077804,-0.056892343,0.192159,-1.1313866,-1.0546534,0.01743296,-2.303441,0.0006420655,2.2774663,0.011858655,3.6064084e-05,10.09121,49.86358,18.093214,-10.09121,0.28724405,0.27182677,0.14310731,0.06953539,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92224000,92220000,1404000,40.68971487533822,-74.04495371934767,-104.46982,102.39619,-49.957577,-0.8940919,0.024977935,-10.09121,-2.9530153,-3.890536,-0.14018032,0.051195562,0.012077804,-0.056892343,0.192159,-1.0958276,-1.0264481,0.016160773,-2.3060975,0.00064226694,2.2751696,0.011858655,3.610673e-05,10.09121,49.86476,18.095154,-10.09121,0.28795156,0.27219257,0.14356153,0.0696049,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92232000,92228000,1404000,40.68971487533822,-74.04495371934767,-104.495056,102.364426,-49.957233,-0.8940919,0.024977935,-10.09121,-2.9625773,-3.898783,-0.13973364,0.051529184,0.012077804,-0.056892343,0.192159,-1.0602151,-0.9947803,0.011586583,-2.3086507,0.0006413526,2.272949,0.011858655,3.611421e-05,10.09121,49.865982,18.097095,-10.09121,0.28865805,0.27255893,0.14399356,0.06967369,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92240000,92236000,1404000,40.68971487533822,-74.04495371934767,-104.52033,102.33263,-49.956932,-0.8940919,0.024977935,-10.09121,-2.9718468,-3.9067914,-0.13932215,0.0517816,0.012077804,-0.056892343,0.192159,-1.0268848,-0.96607006,0.008463859,-2.311105,0.000641554,2.2708087,0.011858655,3.6157107e-05,10.09121,49.86715,18.09904,-10.09121,0.2893728,0.2729261,0.14444697,0.06974309,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92248000,92244000,1404000,40.68971487533822,-74.04495371934767,-104.54565,102.30077,-49.956673,-0.8940919,0.024977935,-10.09121,-2.9807987,-3.914528,-0.13893524,0.051965,0.012077804,-0.056892343,0.192159,-0.9902587,-0.9330952,0.0066305506,-2.3134577,0.00064175535,2.268748,0.011858655,3.6200123e-05,10.09121,49.86831,18.100986,-10.09121,0.29009122,0.2732939,0.14490001,0.06981242,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92256000,92252000,1404000,40.68971487533822,-74.04495371934767,-104.571,102.268875,-49.956455,-0.8940919,0.024977935,-10.09121,-2.989428,-3.922001,-0.13859376,0.052060217,0.012077804,-0.056892343,0.192159,-0.9530122,-0.9011927,0.0021564772,-2.315708,0.00064195675,2.266769,0.011858655,3.6243266e-05,10.09121,49.86947,18.102936,-10.09121,0.2908134,0.27366242,0.14535223,0.06988168,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92264000,92260000,1404000,40.68971487533822,-74.04495371934767,-104.59638,102.23693,-49.956276,-0.8940919,0.024977935,-10.09121,-2.9977467,-3.9292188,-0.13826875,0.05209772,0.012077804,-0.056892343,0.192159,-0.9171442,-0.87026304,0.0012679956,-2.3178592,0.00064215815,2.2648692,0.011858655,3.6286518e-05,10.09121,49.87062,18.104889,-10.09121,0.29153925,0.2740316,0.1458037,0.06995086,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92272000,92268000,1404000,40.68971487533822,-74.04495371934767,-104.6218,102.204956,-49.956123,-0.8940919,0.024977935,-10.09121,-3.0057726,-3.93616,-0.13799505,0.052055463,0.012077804,-0.056892343,0.192159,-0.8834469,-0.8365818,-0.004242174,-2.3199074,0.0006423598,2.263053,0.011858655,3.6329806e-05,10.09121,49.87142,18.106844,-10.09121,0.29226878,0.2735696,0.14625421,0.06992732,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92280000,92276000,1404000,40.68971487533822,-74.04495371934767,-104.64725,102.172935,-49.95601,-0.8940919,0.024977935,-10.09121,-3.01348,-3.942812,-0.1377535,0.051942464,0.012077804,-0.056892343,0.192159,-0.8464302,-0.8012544,-0.007148366,-2.3218575,0.0006425615,2.2613168,0.011858655,3.6373305e-05,10.09121,49.87256,18.1088,-10.09121,0.29300213,0.27393904,0.14670351,0.069996394,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92288000,92284000,1404000,40.68971487533822,-74.04495371934767,-104.67273,102.14088,-49.95593,-0.8940919,0.024977935,-10.09121,-3.0208802,-3.9491835,-0.13753283,0.05177135,0.012077804,-0.056892343,0.192159,-0.8108289,-0.76702595,-0.008671078,-2.323708,0.0006427633,2.259663,0.011858655,3.6416925e-05,10.09121,49.873703,18.110762,-10.09121,0.29373923,0.2743092,0.14715151,0.07006538,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92296000,92292000,1404000,40.68971487533822,-74.04495371934767,-104.698235,102.10878,-49.95589,-0.8940919,0.024977935,-10.09121,-3.0279787,-3.9552827,-0.13733786,0.05153867,0.012077804,-0.056892343,0.192159,-0.77572435,-0.7337936,-0.010831281,-2.3254633,0.00064296514,2.2580886,0.011858655,3.646065e-05,10.09121,49.87484,18.112724,-10.09121,0.29448012,0.27468,0.14759797,0.07013426,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92304000,92300000,1404000,40.68971487533822,-74.04495371934767,-104.72376,102.07664,-49.95588,-0.8940919,0.024977935,-10.09121,-3.0347493,-3.961131,-0.13714434,0.051272538,0.012077804,-0.056892343,0.192159,-0.7414985,-0.69801587,-0.010800081,-2.3271224,0.0006421456,2.2565966,0.011858655,3.6469726e-05,10.09121,49.875916,18.114689,-10.09121,0.29521945,0.2750514,0.14801852,0.0702023,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92312000,92308000,1404000,40.68971487533822,-74.04495371934767,-104.75027,102.04395,-49.95599,-0.8940919,0.024977935,-10.09121,-3.0419087,-3.9668453,-0.1369661,0.050874602,0.012077804,-0.056892343,0.192159,-0.7065074,-0.6626856,-0.011638272,-2.3286686,0.0006285229,2.255187,0.011858655,3.5764475e-05,10.09121,49.879646,18.116655,-10.09121,0.28471416,0.27138856,0.14208609,0.06941262,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92320000,92316000,1404000,40.68971487533822,-74.04495371934767,-104.77678,102.011246,-49.95613,-0.8940919,0.024977935,-10.09121,-3.0487418,-3.972258,-0.13683431,0.050401248,0.012077804,-0.056892343,0.192159,-0.670374,-0.6264656,-0.016476026,-2.330177,0.0006287204,2.25386,0.011858655,3.580813e-05,10.09121,49.880768,18.118628,-10.09121,0.28540897,0.2717531,0.14251594,0.069481604,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92328000,92324000,1404000,40.68971487533822,-74.04495371934767,-104.80329,101.978516,-49.956303,-0.8940919,0.024977935,-10.09121,-3.055271,-3.977374,-0.13670562,0.04989709,0.012077804,-0.056892343,0.192159,-0.6369046,-0.59069365,-0.015913973,-2.33159,0.0006289179,2.2526157,0.011858655,3.5851896e-05,10.09121,49.88189,18.120602,-10.09121,0.28610748,0.27211833,0.14294396,0.06955046,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92336000,92332000,1404000,40.68971487533822,-74.04495371934767,-104.82981,101.94578,-49.956493,-0.8940919,0.024977935,-10.09121,-3.061505,-3.9821963,-0.13658114,0.049376193,0.012077804,-0.056892343,0.192159,-0.6044934,-0.5552624,-0.015811527,-2.332911,0.0006291155,2.2514517,0.011858655,3.589568e-05,10.09121,49.882576,18.122578,-10.09121,0.2868096,0.27166963,0.14336975,0.06952927,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92344000,92340000,1404000,40.68971487533822,-74.04495371934767,-104.85633,101.91303,-49.956707,-0.8940919,0.024977935,-10.09121,-3.0674467,-3.986731,-0.1364562,0.048829712,0.012077804,-0.056892343,0.192159,-0.5722652,-0.5205249,-0.014843884,-2.3341413,0.0006293131,2.2503698,0.011858655,3.5939647e-05,10.09121,49.883698,18.124556,-10.09121,0.2875155,0.27203512,0.14379348,0.06959794,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
92352000,92348000,1404000,40.68971487533822,-74.04495371934767,-104.88285,101.880264,-49.956955,-0.8940919,0.024977935,-10.09121,-3.073116,-3.990971,-0.13634509,0.04824441,0.012077804,-0.056892343,0.192159,-0.54244983,-0.48490614,-0.015680676,-2.3352814,0.00062951096,2.2493694,0.011858655,3.598372e-05,10.09121,49.88481,18.126535,-10.09121,0.28822508,0.2724013,0.14421494,0.06966647,inf,inf,inf,inf,inf,1,1,1,1,3,3,2,2,2,1,1,1,0,3,0,0
