timestamp,timestamp_sample,latitude_deg,longitude_deg,altitude_msl_m,altitude_ellipsoid_m,time_utc_usec,device_id,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,heading,heading_offset,heading_accuracy,rtcm_injection_rate,automatic_gain_control,fix_type,jamming_state,spoofing_state,vel_ned_valid,satellites_used,selected_rtcm_instance,rtcm_crc_failed,rtcm_msg_used
109888000,109860000,40.68860697701132,-74.04462917983705,60.099361419677734,60.099361419677734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.065432,0.78837425,-5.0037055,-0.06455733,-1.4145229,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110012000,109992000,40.688609297208025,-74.04463977446393,59.70304870605469,59.70304870605469,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.059566,0.7914468,-4.997281,-0.14930072,-1.4137254,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110136000,110124000,40.68860806161535,-74.04464648289088,60.089420318603516,60.089420318603516,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.99567,0.9256166,-4.90917,-0.092112854,-1.3844357,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110264000,110256000,40.68861048307458,-74.04465451526715,59.79827117919922,59.79827117919922,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.168453,0.98678905,-5.073377,0.120257944,-1.3786916,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110388000,110352000,40.68860890345973,-74.04466097395202,59.075828552246094,59.075828552246094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8599534,0.90565485,-4.774823,-0.3762209,-1.38335,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110512000,110484000,40.68861282957368,-74.04466820316566,58.46917724609375,58.46917724609375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0613523,0.91156715,-4.978587,-0.22321749,-1.3897047,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110636000,110616000,40.68860935201857,-74.04467636252362,59.463043212890625,59.463043212890625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1708107,1.0214235,-5.0689225,-0.08552553,-1.3719522,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110764000,110748000,40.68861307220404,-74.04468073528922,59.568946838378906,59.568946838378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.005838,0.9896587,-4.907035,-0.32030937,-1.3717843,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
110888000,110880000,40.68861640668709,-74.04468910344819,60.01358413696289,60.01358413696289,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8083463,0.87460965,-4.728134,-0.26592103,-1.387884,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111012000,110980000,40.68861707872825,-74.0446986811158,60.155067443847656,60.155067443847656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.537492,0.93250614,-4.4406376,0.111851886,-1.3638101,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111136000,111112000,40.68861811166421,-74.04469997703481,59.514747619628906,59.514747619628906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.385699,0.9573812,-4.279927,-0.02681251,-1.3507282,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111264000,111244000,40.68861575135459,-74.04470869117348,59.46438980102539,59.46438980102539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9552655,0.7260551,-3.8880548,-0.2181907,-1.3861828,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111388000,111376000,40.68862193810843,-74.04471256181783,59.6567497253418,59.6567497253418,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8405964,0.7262287,-3.7713091,0.06589009,-1.3805583,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111512000,111508000,40.68861925040747,-74.0447234181305,58.5433235168457,58.5433235168457,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8608332,0.6452088,-3.806539,0.12584683,-1.4028921,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111636000,111608000,40.688619361405195,-74.04472463935,59.72111892700195,59.72111892700195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.7716556,0.71497065,-3.7032692,0.11975047,-1.3800781,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111764000,111740000,40.68862412304821,-74.0447312389104,59.48301315307617,59.48301315307617,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.919974,0.82564783,-3.8320365,-0.060830668,-1.3585812,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
111888000,111872000,40.688623456838236,-74.0447361639218,60.803565979003906,60.803565979003906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9099853,0.7456937,-3.8382192,-0.033126082,-1.3789057,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112012000,112004000,40.68862543923133,-74.04474406757282,59.0855827331543,59.0855827331543,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9489834,0.6343193,-3.8977058,-0.117005244,-1.4094689,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112136000,112104000,40.688625193919215,-74.04474949916934,59.63993453979492,59.63993453979492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9017513,0.5935654,-3.856338,-0.079399794,-1.4180754,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112264000,112236000,40.6886258089152,-74.0447534192499,59.911170959472656,59.911170959472656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.0405464,0.6127108,-3.9938204,-0.27548707,-1.4185685,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112388000,112368000,40.68862439576135,-74.04476022668136,60.591793060302734,60.591793060302734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.2311397,0.72012055,-4.169409,-0.16269143,-1.3997684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112512000,112500000,40.68862591037787,-74.04476685768924,59.99357986450195,59.99357986450195,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9670086,0.82824135,-3.8795843,-0.19733378,-1.3604666,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112636000,112632000,40.68862824264131,-74.04477253311478,59.1218376159668,59.1218376159668,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.0855527,1.0652518,-3.944234,-0.22029728,-1.3070116,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112764000,112728000,40.68863120935673,-74.04477630245552,60.61299514770508,60.61299514770508,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.8705692,1.2856671,-3.6508036,0.100125134,-1.2321985,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
112888000,112860000,40.6886306603398,-74.04478403984844,60.12230682373047,60.12230682373047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.7887602,1.5882753,-3.4397798,-0.26387277,-1.1382245,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113012000,112992000,40.688634080594845,-74.04478864924936,59.906333923339844,59.906333923339844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,3.9214997,1.9681205,-3.3918524,-0.29428735,-1.045026,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113136000,113124000,40.688635074019636,-74.0447952608073,60.56170654296875,60.56170654296875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.1579885,2.2994926,-3.4642751,-0.18571962,-0.9847997,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113264000,113256000,40.68863534044135,-74.04479665293856,59.961585998535156,59.961585998535156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.3734493,2.495858,-3.5913439,-0.026264288,-0.96345764,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113388000,113356000,40.68863933582516,-74.04480240776476,59.90903854370117,59.90903854370117,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.5829334,2.5667043,-3.7967496,0.30439717,-0.9763416,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113512000,113488000,40.688644975900374,-74.04480984634188,59.7695198059082,59.7695198059082,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.887484,2.6742609,-4.0909452,-0.32074204,-0.9918227,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113636000,113620000,40.688649703450054,-74.04481506236826,59.77591323852539,59.77591323852539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.178716,2.700081,-4.419125,-0.06017425,-1.0223285,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113764000,113752000,40.688649738036936,-74.04482655483791,59.227420806884766,59.227420806884766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1846304,2.7418103,-4.4003263,0.05024267,-1.0135698,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
113888000,113884000,40.688650729720784,-74.04482739378147,60.177345275878906,60.177345275878906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9927983,2.7254171,-4.183316,-0.005157843,-0.99336964,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114012000,113984000,40.688653039723334,-74.04483322407542,59.974464416503906,59.974464416503906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9240623,2.6932735,-4.122216,0.084228314,-0.99206567,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114136000,114116000,40.68865881387412,-74.04483996291809,59.44740295410156,59.44740295410156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9978228,2.6137486,-4.259877,-0.12587214,-1.020456,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114264000,114248000,40.68866044522509,-74.04484519337579,59.38364028930664,59.38364028930664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.888484,2.5089824,-4.1955075,0.16265577,-1.0318366,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114388000,114380000,40.68866227271486,-74.04485248835105,59.80452346801758,59.80452346801758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9147296,2.6852202,-4.1163282,-0.10974948,-0.9927822,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114512000,114480000,40.68866927790795,-74.04485762457207,60.07716751098633,60.07716751098633,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.937985,2.5750983,-4.213379,-0.12854467,-1.0222027,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114636000,114612000,40.68867166271827,-74.0448647242253,59.27389907836914,59.27389907836914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.946086,2.6518207,-4.1751184,0.18465608,-1.0049324,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114764000,114744000,40.68867052235698,-74.04487307822993,59.87871551513672,59.87871551513672,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.976204,2.6431272,-4.2162166,-0.043571956,-1.010835,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
114888000,114876000,40.68867478439553,-74.0448758215061,60.23432159423828,60.23432159423828,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8946743,2.6461968,-4.117703,0.14030257,-0.99961317,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115012000,115008000,40.68867692961754,-74.04488241183122,60.38729476928711,60.38729476928711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8543878,2.49985,-4.161229,0.071330994,-1.029827,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115136000,115104000,40.68868082441206,-74.04488935760082,60.36030960083008,60.36030960083008,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9372,2.5845556,-4.2066636,-0.024654675,-1.019859,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115264000,115236000,40.68868083845576,-74.0448949405076,60.549713134765625,60.549713134765625,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.84529,2.5673685,-4.1091914,-0.33348387,-1.0123503,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115388000,115368000,40.6886872042365,-74.0449035676802,58.865509033203125,58.865509033203125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.106799,2.6666884,-4.3552465,0.19598281,-1.0213866,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115512000,115500000,40.688690735473955,-74.04491138420984,60.026206970214844,60.026206970214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9126945,2.6901298,-4.1106896,-0.05861681,-0.99131805,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115636000,115632000,40.68869179193941,-74.04491685636141,60.40717697143555,60.40717697143555,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.052046,2.5510864,-4.3606334,0.14832999,-1.0414594,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115764000,115732000,40.688696485224796,-74.04492183623282,59.843631744384766,59.843631744384766,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.997976,2.5499592,-4.298543,-0.062093824,-1.0353808,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
115888000,115864000,40.68870006190862,-74.0449272355198,60.52406311035156,60.52406311035156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.031507,2.6697247,-4.2648134,-0.027258286,-1.0114864,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116012000,115996000,40.68870398308011,-74.04493385380273,59.645118713378906,59.645118713378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.849743,2.6094868,-4.087858,0.1032149,-1.0026541,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116136000,116128000,40.688706280123824,-74.04494082765723,59.83373260498047,59.83373260498047,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.062203,2.683376,-4.2924805,0.22088543,-1.0121006,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116264000,116260000,40.68871098012365,-74.04494908999686,59.36555099487305,59.36555099487305,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9956183,2.7207494,-4.189717,0.14962211,-0.9948519,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116388000,116360000,40.6887106764299,-74.0449520361187,58.76283645629883,58.76283645629883,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9726954,2.62036,-4.226277,0.055871792,-1.0157889,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116512000,116492000,40.68871299033963,-74.04496007810833,61.020294189453125,61.020294189453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9761424,2.6517787,-4.210708,0.17847322,-1.008774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116636000,116624000,40.68871794303239,-74.04496681449288,60.479698181152344,60.479698181152344,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9927034,2.687885,-4.2074175,0.13847247,-1.0023034,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116764000,116756000,40.688716982710474,-74.04497167314241,59.7608642578125,59.7608642578125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9914055,2.7027,-4.1963725,-0.25725254,-0.99861085,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
116888000,116856000,40.68872548670442,-74.04497519319392,60.68440628051758,60.68440628051758,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0971336,2.687035,-4.331352,0.022436863,-1.0155344,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117012000,116988000,40.688725348313106,-74.04498477647756,59.864097595214844,59.864097595214844,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1683984,2.7422495,-4.380914,-0.16598798,-1.0115114,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117136000,117120000,40.68872573794091,-74.04498856669171,59.50182342529297,59.50182342529297,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.066097,2.6775036,-4.300734,0.06405545,-1.0139471,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117264000,117252000,40.688732496875645,-74.04500035979108,59.97386169433594,59.97386169433594,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.012894,2.7379706,-4.199122,0.16603982,-0.9929925,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117388000,117384000,40.68873447150868,-74.04500566297392,59.88789367675781,59.88789367675781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.114694,2.7572863,-4.307838,-0.017131887,-1.0014386,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117512000,117480000,40.688739588993165,-74.04500862366058,59.051918029785156,59.051918029785156,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.121183,2.755431,-4.3167253,0.09955655,-1.0026793,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117636000,117612000,40.68874235778943,-74.04501522140261,59.610137939453125,59.610137939453125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9948006,2.617624,-4.253948,-0.17775252,-1.0191737,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117764000,117744000,40.68874671546658,-74.0450260770525,58.85603332519531,58.85603332519531,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.998148,2.660166,-4.23143,-0.089846,-1.0095634,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
117888000,117876000,40.68875026044164,-74.04502799486845,60.4669075012207,60.4669075012207,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.023951,2.7514625,-4.203515,-0.11174604,-0.99122053,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118012000,118008000,40.68874997255451,-74.04503455756858,59.43000030517578,59.43000030517578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.070397,2.724762,-4.276049,0.19292298,-1.0034615,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118136000,118108000,40.68875689696288,-74.04504215662973,59.43075180053711,59.43075180053711,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8725343,2.6326509,-4.1000905,-0.15300113,-0.99999774,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118264000,118240000,40.688754773604664,-74.04504790095027,60.103858947753906,60.103858947753906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.073953,2.6584187,-4.321783,-0.12963562,-1.0193328,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118388000,118372000,40.68875689449646,-74.04505553394327,59.82459259033203,59.82459259033203,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0436587,2.6723337,-4.277514,-0.04160709,-1.012384,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118512000,118504000,40.68876160337502,-74.04506034092627,60.10800552368164,60.10800552368164,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.087052,2.812754,-4.2386923,-0.25801837,-0.98492676,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118636000,118604000,40.68876824228187,-74.04506494873797,60.6252555847168,60.6252555847168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9672027,2.6431894,-4.20555,0.016433468,-1.009684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118764000,118736000,40.6887701241017,-74.04507443015895,61.02078628540039,61.02078628540039,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9379478,2.674084,-4.151217,-0.021802545,-0.9985314,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
118888000,118868000,40.688771363122314,-74.0450796945053,59.95137023925781,59.95137023925781,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9388294,2.4957354,-4.2618475,-0.02556843,-1.0410328,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119012000,119000000,40.68877438184536,-74.04508303092693,60.304935455322266,60.304935455322266,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.961095,2.6846266,-4.171959,-0.25164643,-0.999009,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119136000,119132000,40.6887774697084,-74.04509416297924,60.2541618347168,60.2541618347168,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.110601,2.7333949,-4.3181934,0.04102889,-1.0064684,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119264000,119232000,40.6887769778575,-74.0450970274636,60.16898727416992,60.16898727416992,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9852953,2.630856,-4.2345915,-0.05626829,-1.0148784,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119388000,119364000,40.688780475279074,-74.04510291119097,59.37316131591797,59.37316131591797,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0102406,2.6694407,-4.2398815,0.11181575,-1.0088941,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119512000,119496000,40.68878693311029,-74.04511228523286,59.665428161621094,59.665428161621094,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.958922,2.5865877,-4.230895,0.088234775,-1.0220678,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119636000,119628000,40.688790010786924,-74.04511751264923,59.331825256347656,59.331825256347656,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.041913,2.577278,-4.33342,0.011088699,-1.03425,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119764000,119760000,40.68879290107713,-74.04512212356212,59.69134521484375,59.69134521484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0160756,2.6372087,-4.2668657,0.38638297,-1.0171981,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
119888000,119856000,40.68879494214546,-74.04512812050247,59.43991470336914,59.43991470336914,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.8403087,2.5319812,-4.1252465,-0.1621866,-1.0203083,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120012000,119988000,40.68880212832143,-74.04513879737463,60.392059326171875,60.392059326171875,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0014567,2.7188606,-4.1979003,0.07731621,-0.9960597,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120136000,120120000,40.688802330889665,-74.04514346835244,60.450904846191406,60.450904846191406,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1109257,2.6856446,-4.3484335,0.19040057,-1.0175273,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120264000,120252000,40.68880713965183,-74.04514624128116,60.4707145690918,60.4707145690918,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.898464,2.6563027,-4.1157026,-0.12529166,-0.9976568,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120388000,120384000,40.68880612369104,-74.04515346467176,60.296478271484375,60.296478271484375,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9298463,2.7158544,-4.1143064,-0.22244865,-0.98735356,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120512000,120484000,40.688811726110636,-74.04515845975305,59.39453887939453,59.39453887939453,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.0061927,2.6943984,-4.219263,0.1304322,-1.0024809,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120636000,120616000,40.688817060579055,-74.04516654703802,59.208980560302734,59.208980560302734,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.935723,2.5969784,-4.1972685,-0.25410056,-1.016718,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120764000,120748000,40.68881671834534,-74.04517425340472,59.5582160949707,59.5582160949707,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9891543,2.619168,-4.2463655,0.12072253,-1.0181137,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
120888000,120880000,40.68882144778085,-74.0451813956813,60.47006607055664,60.47006607055664,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9964104,2.704914,-4.2008996,0.03166733,-0.9987289,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121012000,120980000,40.68882280442273,-74.04518390876412,60.25931167602539,60.25931167602539,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.898051,2.6363716,-4.1280074,-0.031178176,-1.0024381,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121136000,121112000,40.68882824228825,-74.04519107342088,59.52619171142578,59.52619171142578,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.1007624,2.7722874,-4.281612,-0.15233941,-0.99618983,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121264000,121244000,40.68883090509272,-74.04519670762616,59.608009338378906,59.608009338378906,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.089656,2.6882126,-4.321818,-0.016319698,-1.0143502,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121388000,121376000,40.688833217204596,-74.04520296482391,59.79569625854492,59.79569625854492,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.888599,2.5974147,-4.1414776,0.25211233,-1.0106374,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121512000,121508000,40.68883249537173,-74.04521003288095,59.46630096435547,59.46630096435547,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.146799,2.608931,-4.436555,0.23314346,-1.0392075,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121636000,121608000,40.68883301565937,-74.04521747535867,59.67603302001953,59.67603302001953,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.032267,2.64209,-4.2828813,-0.3025362,-1.0180463,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121764000,121740000,40.6888396208243,-74.04522023585577,59.88164138793945,59.88164138793945,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,4.9707046,2.597173,-4.23823,-0.049118184,-1.0210207,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
121888000,121872000,40.68884282733854,-74.04522976006362,60.0303955078125,60.0303955078125,0,11468804,0.4,0.1,0.9,1.78,0.7,1.1,0,0,5.023961,2.6381204,-4.275571,-0.09340424,-1.0179547,0,nan,nan,0.0,0.0,0,3,0,0,1,10,0,0,0
